#L = 5.84804
#X		#Y		#Z		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
5.01564	 3.60659	 3.82461	 0.561575	 -1.30384	 -0.59098	 -0.139934	 -0.469937	 2.78484	 0.498245
5.48991	 1.31048	 1.42074	 0.561575	 -1.04207	 -0.0263195	 1.52257	 9.62303	 19.1826	 -20.4167
0.749344	 4.31226	 5.34291	 0.561575	 1.73446	 -0.278797	 1.05579	 -1.85093	 11.1388	 10.944
5.29646	 2.45196	 1.30662	 0.561575	 0.691123	 -1.62545	 -0.022282	 -13.0053	 -36.7583	 7.91281
3.65689	 1.04687	 2.71909	 0.561575	 1.46627	 0.726775	 -2.08139	 1.34935	 3.20323	 -1.16842
2.29476	 2.97688	 0.677793	 0.561575	 1.94538	 2.54965	 -0.0193804	 0.359956	 6.14278	 13.5414
5.00258	 1.00185	 5.23458	 0.561575	 -0.3819	 -0.558236	 -0.204537	 0.664481	 -2.87212	 2.68401
1.80897	 2.63487	 5.65885	 0.561575	 -0.165034	 1.21928	 1.58403	 -4.42035	 -2.28268	 -14.5074
2.89276	 5.67002	 5.05506	 0.561575	 0.889311	 -0.140107	 -1.55987	 -1.83966	 20.2067	 -13.2161
2.17563	 1.61112	 5.70911	 0.561575	 1.77369	 0.231372	 -0.753278	 -4.83683	 12.5188	 -3.25026
5.18996	 4.88478	 1.74515	 0.561575	 -1.95517	 -0.357952	 -1.18413	 23	 2.79664	 -7.8213
4.79653	 5.32935	 0.129071	 0.561575	 -0.38907	 -0.928096	 2.04244	 -10.7924	 5.05466	 1.21029
1.68224	 2.38029	 1.98888	 0.561575	 0.328962	 0.196347	 -0.103497	 21.0986	 37.638	 -45.2829
1.14923	 2.26087	 0.585798	 0.561575	 -1.11389	 1.01957	 0.664567	 12.7722	 -24.8069	 21.4966
5.45366	 0.295126	 3.29335	 0.561575	 -0.316722	 2.73733	 -0.400589	 -6.20825	 2.32635	 -0.245502
5.70046	 4.8409	 0.320112	 0.561575	 0.803905	 0.183474	 -0.127662	 -6.18555	 2.39806	 -36.1772
4.37773	 1.98865	 2.78535	 0.561575	 -1.49671	 2.50992	 -1.14067	 24.0157	 -23.6458	 -1.9795
2.48599	 0.878661	 4.68427	 0.561575	 -1.01474	 -0.893883	 0.276032	 -20.6151	 -10.4505	 54.9142
0.333187	 1.05676	 4.50543	 0.561575	 1.32667	 0.92059	 0.147792	 -19.2136	 25.2156	 23.3605
0.159345	 3.68071	 0.0704407	 0.561575	 1.34825	 1.07934	 1.76663	 -44.0194	 33.3203	 -14.3594
5.82976	 2.97189	 4.85098	 0.561575	 -0.665404	 0.192138	 3.1112	 0.766215	 -0.422115	 1.12399
4.87725	 4.35779	 0.825092	 0.561575	 0.881061	 0.893051	 1.52774	 10.175	 -7.44597	 1.6451
3.21167	 3.86587	 0.665408	 0.561575	 0.654232	 0.97877	 1.23569	 11.1363	 -27.9251	 -6.94886
2.7481	 2.71494	 4.06571	 0.561575	 -1.32147	 -0.358186	 -2.84202	 -3.00489	 -1.8573	 -1.10884
2.88302	 2.66376	 5.71116	 0.561575	 -0.178824	 -0.453012	 -0.11751	 -12.9422	 -7.8012	 -13.0439
2.67233	 5.70389	 1.00334	 0.561575	 0.468128	 0.345858	 -0.961381	 -10.8579	 44.1946	 4.99781
0.329824	 4.65203	 1.14376	 0.561575	 -1.16041	 -0.990577	 0.224015	 -3.98717	 -7.09685	 45.3079
2.60137	 4.55903	 4.46241	 0.561575	 -0.791189	 -1.03528	 0.0266487	 -2.57541	 2.90229	 12.8928
3.50861	 3.49559	 4.40342	 0.561575	 0.43152	 -0.348859	 1.1133	 0.321351	 1.31401	 -0.639351
1.54226	 4.47929	 2.50194	 0.561575	 3.97328	 0.143329	 -1.68214	 -3.02608	 1.18257	 3.70872
5.63811	 4.0784	 4.86959	 0.561575	 1.47776	 -0.913749	 -0.118472	 24.2968	 -4.63011	 1.66365
3.29137	 1.73791	 5.10236	 0.561575	 0.134918	 -0.478846	 0.307618	 -5.97599	 -1.12675	 -0.95727
0.390362	 5.01871	 2.32175	 0.561575	 -1.24219	 -1.15863	 1.71803	 1.95367	 0.0361551	 -0.734421
2.73622	 2.38047	 2.67264	 0.561575	 1.86021	 -0.0698756	 -0.795549	 -4.60871	 2.19366	 2.05165
0.678729	 2.16863	 5.34965	 0.561575	 0.915875	 1.58495	 2.18649	 -5.13474	 -54.1559	 -35.3458
3.30644	 2.95794	 1.3976	 0.561575	 -1.23707	 0.15944	 -0.884414	 -3.15329	 -3.49568	 -4.7023
2.72516	 1.54305	 4.00575	 0.561575	 -0.994851	 -2.34722	 0.278209	 6.53177	 35.4319	 -21.9413
1.67808	 3.02216	 4.48819	 0.561575	 -2.44581	 1.04238	 1.09145	 -0.819083	 -0.175939	 0.786413
1.90337	 0.719764	 0.877704	 0.561575	 -0.394836	 -1.11593	 1.22965	 1.751	 0.45531	 -1.23192
3.14847	 1.707	 0.361751	 0.561575	 1.48815	 0.322456	 0.0846025	 4.02202	 -4.15295	 -8.43698
3.9739	 1.96189	 1.03758	 0.561575	 0.870382	 -0.344582	 0.381838	 1.40833	 7.00332	 -4.68718
1.415	 1.80275	 2.6919	 0.561575	 0.0506391	 0.76688	 0.0545228	 -15.7603	 -35.1696	 48.2227
4.03232	 2.59931	 3.51053	 0.561575	 1.05751	 0.525947	 -1.96516	 -7.12666	 15.3822	 14.9827
1.88771	 1.9345	 4.67025	 0.561575	 -2.02479	 -1.23993	 -0.155755	 0.461459	 -0.758285	 0.496881
4.9142	 3.87258	 2.01901	 0.561575	 -0.363672	 0.502709	 1.85588	 2.42197	 1.44643	 -1.44805
0.600438	 4.90437	 3.70944	 0.561575	 0.597774	 0.0738866	 -0.539629	 3.46457	 0.992016	 0.127256
5.02416	 1.46678	 0.557685	 0.561575	 0.716295	 -0.400474	 0.678974	 4.92834	 36.1599	 -16.9583
0.592522	 0.00921403	 3.09461	 0.561575	 -3.68686	 0.701048	 0.291751	 2.30789	 -20.3907	 -38.4874
3.56483	 5.02	 4.10625	 0.561575	 -1.26747	 -1.65037	 0.471372	 -1.99831	 -1.75982	 1.23565
1.19771	 5.17518	 1.00742	 0.561575	 -0.586165	 0.55347	 -2.34856	 15.128	 5.5108	 -0.524218
5.77057	 0.384707	 0.400944	 0.561575	 1.80815	 0.307779	 0.575934	 -4.15299	 0.550193	 0.527642
4.37466	 1.28235	 1.76543	 0.561575	 2.9503	 -1.75748	 0.373137	 -1.32429	 2.38656	 1.46817
5.80243	 3.08809	 1.89171	 0.561575	 1.08469	 0.555158	 -0.995167	 7.65931	 14.903	 13.4252
1.80989	 2.73834	 3.34763	 0.561575	 0.337319	 -1.43475	 -1.10171	 22.5121	 8.3058	 -8.97524
2.9593	 0.527923	 3.89488	 0.561575	 1.56714	 1.6079	 -2.36466	 16.5631	 -22.5953	 -27.0481
2.10108	 4.14294	 0.872679	 0.561575	 1.44579	 1.86144	 0.503336	 -33.5464	 -26.6837	 -2.78451
4.44225	 3.60353	 0.178986	 0.561575	 1.04681	 -0.727991	 -1.05284	 13.5363	 21.1676	 -0.709692
4.52713	 0.637015	 0.413599	 0.561575	 0.590268	 -0.47865	 -0.590548	 -3.44381	 -55.2097	 8.18406
1.05792	 2.22826	 3.72685	 0.561575	 -1.84008	 0.688407	 1.54747	 -23.0777	 -15.3901	 14.9764
3.73065	 3.92556	 3.39262	 0.561575	 -1.48011	 0.214829	 -3.18203	 4.50456	 -1.30245	 0.049342
0.657222	 5.84478	 5.13119	 0.561575	 0.767017	 -0.998025	 -0.0166975	 -1.35451	 1.97662	 -1.85291
2.2777	 4.98944	 1.88106	 0.561575	 -0.96556	 0.765198	 -0.177652	 2.25191	 2.70686	 -4.04783
