#L = 14.4338
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
8.41969	 9.6225	 0.561575	 0.787235	 0.539176	 -0.0119464	 8.49321e-15
8.41969	 10.8253	 0.561575	 0.842558	 -0.0572707	 -0.362189	 -0.350242
8.41969	 12.0281	 0.561575	 -0.788349	 0.188142	 -2.5605	 -0.350242
8.41969	 13.2309	 0.561575	 -0.40145	 -0.154758	 -2.5605	 0.350242
9.6225	 0	 0.561575	 0.458103	 0.289247	 -2.91074	 2.21025
9.6225	 1.20281	 0.561575	 0.938522	 0.780797	 -2.91074	 0.0119464
9.6225	 2.40563	 0.561575	 -0.735112	 0.431662	 -2.91074	 1.06824e-14
9.6225	 3.60844	 0.561575	 -0.458533	 0.360522	 -2.91074	 -5.79486e-12
9.6225	 4.81125	 0.561575	 -0.0612924	 0.829297	 -2.91074	 7.47666e-15
9.6225	 6.01407	 0.561575	 0.137193	 -0.146057	 -2.91074	 5.81452e-12
9.6225	 7.21688	 0.561575	 0.13426	 -0.265714	 -2.91074	 -5.80463e-12
9.6225	 8.41969	 0.561575	 -0.987504	 0.492321	 -2.91074	 5.82002e-12
9.6225	 9.6225	 0.561575	 0.390146	 -0.870654	 -2.91074	 -0.0119464
9.6225	 10.8253	 0.561575	 0.681923	 0.60692	 -2.91074	 -2.21025
