#L = 7.46901
#X		#Y		#Z		R		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
-nan	 -nan	 -nan	 0.561575	 -nan	 -nan	 -nan	 0	 0	 0
