	 P(0) 		 P(1) 		 P(2) 		 P(3) 		 P(4) 		 P(5) 		 P(6) 		 P(7) 		 P(8) 		 P(9) 		 P(10) 		 P(11) 		 P(12) 		 P(13) 		 P(14) 		 P(15) 		 P(16) 		 P(17) 		 P(18) 		 P(19) 		 P(20) 	
(0.000669964 , 0.00094038 )	(-0.0004539 , -0.000203631 )	(-0.00050608 , 0.000171544 )	(0.0009616 , -0.000873048 )	(-0.000100392 , -0.000840478 )	(0.000201974 , 0.000452203 )	(0.000190685 , -0.00071813 )	(3.41376e-05 , 0.000820696 )	(-0.00151303 , 0.000755236 )	(-0.000670227 , 0.00132562 )	(-0.000609426 , -0.00112579 )	(-0.00162185 , -0.000412375 )	(0.001773 , 0.00107928 )	(0.00125956 , -0.00184944 )	(0.00122276 , 0.00171242 )	(0.00183649 , -0.0012354 )	(-0.00132582 , -1.96101e-05 )	(0.000720283 , -0.000329677 )	(-0.000995384 , 5.6632e-05 )	(0.00071018 , 0.000151952 )	(-0.00178453 , 0.000141621 )	
(0.00065449 , 0.000952552 )	(-0.00044934 , -0.000199246 )	(-0.000505828 , 0.000165886 )	(0.000936792 , -0.000893223 )	(-7.00708e-05 , -0.000839072 )	(0.000205636 , 0.000469792 )	(0.000203211 , -0.000732256 )	(6.97007e-05 , 0.0008138 )	(-0.00153514 , 0.000760152 )	(-0.000695581 , 0.0013295 )	(-0.000640413 , -0.00113073 )	(-0.00164527 , -0.000415417 )	(0.0017838 , 0.00107443 )	(0.00128775 , -0.00185174 )	(0.0012512 , 0.0017022 )	(0.00184914 , -0.00121764 )	(-0.0013258 , -2.04416e-05 )	(0.000711008 , -0.000329247 )	(-0.00100564 , 5.69375e-05 )	(0.000702286 , 0.000151088 )	(-0.00178192 , 0.000152658 )	
(0.000638707 , 0.000964808 )	(-0.00044453 , -0.000194465 )	(-0.000505181 , 0.000159812 )	(0.000911478 , -0.000913617 )	(-3.96988e-05 , -0.000837172 )	(0.000209177 , 0.000486942 )	(0.00021559 , -0.000745925 )	(0.000105356 , 0.000806537 )	(-0.00155558 , 0.000764807 )	(-0.000719668 , 0.00133325 )	(-0.000670077 , -0.00113551 )	(-0.00166688 , -0.000418324 )	(0.00179256 , 0.00106853 )	(0.0013146 , -0.0018537 )	(0.00127801 , 0.00169105 )	(0.00185973 , -0.00119803 )	(-0.00132548 , -2.12832e-05 )	(0.000702013 , -0.000328606 )	(-0.00101576 , 5.72337e-05 )	(0.000694804 , 0.000150051 )	(-0.00177916 , 0.000163623 )	
(0.000622636 , 0.000977147 )	(-0.000439476 , -0.000189288 )	(-0.000504138 , 0.000153321 )	(0.000885701 , -0.00093421 )	(-9.30253e-06 , -0.000834781 )	(0.000212595 , 0.00050365 )	(0.000227814 , -0.00075914 )	(0.000141064 , 0.000798931 )	(-0.0015744 , 0.000769207 )	(-0.000742499 , 0.00133685 )	(-0.000698425 , -0.00114013 )	(-0.00168675 , -0.000421094 )	(0.00179933 , 0.00106157 )	(0.00134012 , -0.00185533 )	(0.00130318 , 0.0016789 )	(0.00186832 , -0.00117657 )	(-0.00132486 , -2.21359e-05 )	(0.000693319 , -0.000327738 )	(-0.00102572 , 5.75201e-05 )	(0.000687751 , 0.000148828 )	(-0.00177626 , 0.000174489 )	
(0.0006063 , 0.000989569 )	(-0.000434184 , -0.00018372 )	(-0.000502698 , 0.000146416 )	(0.000859505 , -0.000954985 )	(2.10907e-05 , -0.000831904 )	(0.000215886 , 0.000519912 )	(0.000239875 , -0.000771907 )	(0.000176786 , 0.000791001 )	(-0.00159166 , 0.000773358 )	(-0.00076409 , 0.00134031 )	(-0.000725471 , -0.00114459 )	(-0.00170495 , -0.000423728 )	(0.00180416 , 0.00105357 )	(0.00136432 , -0.0018566 )	(0.00132674 , 0.00166575 )	(0.00187499 , -0.00115325 )	(-0.00132393 , -2.30004e-05 )	(0.000684945 , -0.000326627 )	(-0.00103553 , 5.77967e-05 )	(0.000681142 , 0.000147405 )	(-0.00177323 , 0.000185227 )	
(0.000589724 , 0.00100207 )	(-0.000428658 , -0.000177762 )	(-0.000500863 , 0.000139094 )	(0.000832938 , -0.000975922 )	(5.14526e-05 , -0.000828548 )	(0.000219049 , 0.000535728 )	(0.000251766 , -0.000784227 )	(0.00021248 , 0.000782769 )	(-0.00160742 , 0.000777263 )	(-0.000784457 , 0.00134362 )	(-0.000751231 , -0.00114889 )	(-0.00172155 , -0.000426225 )	(0.0018071 , 0.0010445 )	(0.00138723 , -0.00185749 )	(0.00134869 , 0.00165155 )	(0.00187981 , -0.00112804 )	(-0.00132269 , -2.38778e-05 )	(0.000676907 , -0.000325258 )	(-0.0010452 , 5.80629e-05 )	(0.000674989 , 0.000145769 )	(-0.00177007 , 0.000195812 )	
(0.000572933 , 0.00101465 )	(-0.000422904 , -0.000171418 )	(-0.000498632 , 0.000131359 )	(0.000806049 , -0.000996999 )	(8.17539e-05 , -0.000824719 )	(0.000222078 , 0.000551096 )	(0.000263479 , -0.000796105 )	(0.000248103 , 0.000774256 )	(-0.00162171 , 0.000780929 )	(-0.000803619 , 0.00134678 )	(-0.000775723 , -0.00115302 )	(-0.00173659 , -0.000428586 )	(0.00180818 , 0.00103437 )	(0.00140885 , -0.00185798 )	(0.00136904 , 0.00163627 )	(0.00188282 , -0.00110095 )	(-0.00132114 , -2.4769e-05 )	(0.000669226 , -0.000323614 )	(-0.00105471 , 5.83187e-05 )	(0.000669305 , 0.000143906 )	(-0.00176679 , 0.000206215 )	
(0.000555951 , 0.00102731 )	(-0.000416929 , -0.00016469 )	(-0.000496007 , 0.00012321 )	(0.000778886 , -0.0010182 )	(0.000111964 , -0.000820423 )	(0.000224972 , 0.000566015 )	(0.000275008 , -0.000807546 )	(0.00028361 , 0.000765482 )	(-0.00163459 , 0.000784359 )	(-0.000821599 , 0.0013498 )	(-0.00079897 , -0.00115699 )	(-0.00175015 , -0.000430807 )	(0.00180746 , 0.00102318 )	(0.00142922 , -0.00185807 )	(0.00138781 , 0.0016199 )	(0.0018841 , -0.00107195 )	(-0.00131928 , -2.56749e-05 )	(0.000661919 , -0.000321682 )	(-0.00106406 , 5.85638e-05 )	(0.000664103 , 0.000141804 )	(-0.00176341 , 0.00021641 )	
(0.000538807 , 0.00104004 )	(-0.000410738 , -0.000157582 )	(-0.00049299 , 0.000114648 )	(0.000751501 , -0.00103949 )	(0.000142052 , -0.000815666 )	(0.000227726 , 0.000580484 )	(0.000286346 , -0.000818552 )	(0.000318955 , 0.000756468 )	(-0.00164612 , 0.000787557 )	(-0.000838419 , 0.00135267 )	(-0.000820996 , -0.00116079 )	(-0.00176228 , -0.000432887 )	(0.00180498 , 0.00101091 )	(0.00144835 , -0.00185774 )	(0.00140501 , 0.0016024 )	(0.0018837 , -0.00104104 )	(-0.0013171 , -2.65964e-05 )	(0.000655002 , -0.000319446 )	(-0.00107326 , 5.87978e-05 )	(0.000659392 , 0.000139451 )	(-0.00175993 , 0.000226369 )	
(0.000521527 , 0.00105284 )	(-0.000404337 , -0.000150098 )	(-0.000489581 , 0.000105674 )	(0.000723944 , -0.00106085 )	(0.000171985 , -0.000810458 )	(0.000230337 , 0.000594502 )	(0.000297485 , -0.000829128 )	(0.000354091 , 0.000747231 )	(-0.00165632 , 0.000790526 )	(-0.000854103 , 0.00135539 )	(-0.000841827 , -0.00116443 )	(-0.00177302 , -0.000434825 )	(0.00180078 , 0.000997576 )	(0.00146627 , -0.00185697 )	(0.00142067 , 0.00158376 )	(0.00188168 , -0.00100822 )	(-0.00131459 , -2.75344e-05 )	(0.000648494 , -0.000316892 )	(-0.00108231 , 5.90205e-05 )	(0.000655182 , 0.000136836 )	(-0.00175636 , 0.000236065 )	
(0.000504138 , 0.0010657 )	(-0.000397732 , -0.000142241 )	(-0.000485784 , 9.62906e-05 )	(0.00069627 , -0.00108227 )	(0.00020173 , -0.000804805 )	(0.000232801 , 0.000608071 )	(0.00030842 , -0.000839278 )	(0.000388969 , 0.00073779 )	(-0.00166525 , 0.000793271 )	(-0.000868678 , 0.00135795 )	(-0.000861489 , -0.00116791 )	(-0.00178243 , -0.000436617 )	(0.0017949 , 0.000983159 )	(0.001483 , -0.00185574 )	(0.00143481 , 0.00156395 )	(0.00187811 , -0.00097348 )	(-0.00131176 , -2.84897e-05 )	(0.000642409 , -0.000314005 )	(-0.0010912 , 5.92318e-05 )	(0.000651479 , 0.000133948 )	(-0.00175272 , 0.000245474 )	
(0.00048667 , 0.00107863 )	(-0.000390929 , -0.000134015 )	(-0.0004816 , 8.64982e-05 )	(0.000668531 , -0.00110371 )	(0.000231252 , -0.000798716 )	(0.000235115 , 0.000621191 )	(0.000319145 , -0.000849006 )	(0.000423541 , 0.000728162 )	(-0.00167294 , 0.000795793 )	(-0.00088217 , 0.00136037 )	(-0.000880013 , -0.00117123 )	(-0.00179056 , -0.000438261 )	(0.00178739 , 0.000967656 )	(0.00149857 , -0.00185405 )	(0.00144746 , 0.00154295 )	(0.00187303 , -0.000936818 )	(-0.0013086 , -2.94634e-05 )	(0.000636764 , -0.000310772 )	(-0.00109993 , 5.94313e-05 )	(0.000648289 , 0.000130778 )	(-0.001749 , 0.00025457 )	
(0.000469151 , 0.00109161 )	(-0.000383935 , -0.000125424 )	(-0.000477033 , 7.62987e-05 )	(0.000640779 , -0.00112515 )	(0.000260516 , -0.000792198 )	(0.000237274 , 0.000633861 )	(0.000329653 , -0.000858316 )	(0.000457754 , 0.000718365 )	(-0.00167943 , 0.000798095 )	(-0.000894605 , 0.00136264 )	(-0.000897427 , -0.00117438 )	(-0.00179745 , -0.000439752 )	(0.00177827 , 0.000951064 )	(0.00151299 , -0.00185187 )	(0.00145864 , 0.00152076 )	(0.00186649 , -0.000898237 )	(-0.0013051 , -3.0456e-05 )	(0.000631572 , -0.000307179 )	(-0.00110851 , 5.96188e-05 )	(0.000645615 , 0.000127318 )	(-0.00174523 , 0.000263328 )	
(0.000451611 , 0.00110465 )	(-0.000376755 , -0.000116473 )	(-0.000472087 , 6.56939e-05 )	(0.00061307 , -0.00114656 )	(0.000289486 , -0.000785261 )	(0.000239275 , 0.000646084 )	(0.000339939 , -0.000867211 )	(0.000491558 , 0.000708412 )	(-0.00168476 , 0.000800178 )	(-0.000906011 , 0.00136477 )	(-0.000913762 , -0.00117737 )	(-0.00180313 , -0.000441088 )	(0.00176759 , 0.000933377 )	(0.00152631 , -0.00184919 )	(0.00146839 , 0.00149735 )	(0.00185856 , -0.000857742 )	(-0.00130126 , -3.14685e-05 )	(0.000626847 , -0.000303215 )	(-0.00111692 , 5.9794e-05 )	(0.00064346 , 0.00012356 )	(-0.0017414 , 0.000271727 )	
(0.000434079 , 0.00111772 )	(-0.000369395 , -0.000107165 )	(-0.000466763 , 5.46856e-05 )	(0.000585457 , -0.00116792 )	(0.000318124 , -0.000777914 )	(0.000241113 , 0.000657859 )	(0.000349996 , -0.000875697 )	(0.000524901 , 0.000698319 )	(-0.00168895 , 0.000802046 )	(-0.000916416 , 0.00136674 )	(-0.000929048 , -0.00118021 )	(-0.00180765 , -0.000442264 )	(0.00175539 , 0.000914589 )	(0.00153853 , -0.001846 )	(0.00147672 , 0.00147272 )	(0.00184927 , -0.000815343 )	(-0.00129708 , -3.25014e-05 )	(0.000622601 , -0.000298867 )	(-0.00112518 , 5.99567e-05 )	(0.000641822 , 0.000119499 )	(-0.00173753 , 0.000279742 )	
(0.000416586 , 0.00113084 )	(-0.000361863 , -9.75054e-05 )	(-0.000461068 , 4.32761e-05 )	(0.000557993 , -0.00118921 )	(0.000346393 , -0.000770166 )	(0.000242785 , 0.000669189 )	(0.00035982 , -0.000883775 )	(0.000557729 , 0.000688099 )	(-0.00169203 , 0.000803698 )	(-0.000925849 , 0.00136857 )	(-0.000943317 , -0.0011829 )	(-0.00181103 , -0.000443274 )	(0.0017417 , 0.000894698 )	(0.0015497 , -0.00184227 )	(0.00148367 , 0.00144687 )	(0.00183868 , -0.000771052 )	(-0.00129254 , -3.35555e-05 )	(0.000618844 , -0.000294126 )	(-0.00113328 , 6.01067e-05 )	(0.000640698 , 0.000115129 )	(-0.00173362 , 0.000287355 )	
(0.000399161 , 0.00114398 )	(-0.000354164 , -8.74985e-05 )	(-0.000455004 , 3.14676e-05 )	(0.000530731 , -0.00121038 )	(0.000374254 , -0.000762025 )	(0.000244287 , 0.000680076 )	(0.000369405 , -0.000891451 )	(0.000589991 , 0.000677763 )	(-0.00169404 , 0.000805135 )	(-0.000934336 , 0.00137026 )	(-0.000956598 , -0.00118543 )	(-0.00181331 , -0.000444115 )	(0.00172655 , 0.000873699 )	(0.00155982 , -0.00183801 )	(0.00148928 , 0.0014198 )	(0.00182683 , -0.000724887 )	(-0.00128764 , -3.46313e-05 )	(0.000615586 , -0.000288981 )	(-0.00114122 , 6.02437e-05 )	(0.000640083 , 0.000110448 )	(-0.00172969 , 0.000294544 )	
(0.000381836 , 0.00115714 )	(-0.000346304 , -7.7149e-05 )	(-0.000448576 , 1.92625e-05 )	(0.000503725 , -0.00123143 )	(0.000401666 , -0.000753501 )	(0.000245613 , 0.00069052 )	(0.000378746 , -0.000898727 )	(0.00062163 , 0.000667323 )	(-0.00169498 , 0.000806358 )	(-0.000941905 , 0.00137181 )	(-0.000968924 , -0.00118782 )	(-0.0018145 , -0.000444781 )	(0.00170999 , 0.000851589 )	(0.00156894 , -0.00183319 )	(0.00149357 , 0.0013915 )	(0.00181378 , -0.000676873 )	(-0.00128237 , -3.57293e-05 )	(0.000612834 , -0.000283424 )	(-0.00114899 , 6.03674e-05 )	(0.000639969 , 0.000105454 )	(-0.00172573 , 0.000301293 )	
(0.000364641 , 0.00117032 )	(-0.00033829 , -6.64617e-05 )	(-0.000441789 , 6.66343e-06 )	(0.000477025 , -0.00125233 )	(0.000428589 , -0.000744602 )	(0.000246761 , 0.000700523 )	(0.000387838 , -0.000905607 )	(0.000652595 , 0.000656789 )	(-0.00169489 , 0.000807367 )	(-0.000948583 , 0.00137322 )	(-0.000980323 , -0.00119006 )	(-0.00181464 , -0.000445265 )	(0.00169204 , 0.000828366 )	(0.00157706 , -0.00182779 )	(0.00149659 , 0.001362 )	(0.00179955 , -0.000627037 )	(-0.00127673 , -3.68499e-05 )	(0.000610595 , -0.000277449 )	(-0.00115661 , 6.04776e-05 )	(0.000640343 , 0.000100147 )	(-0.00172177 , 0.000307584 )	
(0.000347606 , 0.0011835 )	(-0.000330127 , -5.54413e-05 )	(-0.000434649 , -6.32677e-06 )	(0.000450682 , -0.00127304 )	(0.000454983 , -0.000735339 )	(0.000247726 , 0.000710088 )	(0.000396676 , -0.000912095 )	(0.00068283 , 0.000646168 )	(-0.00169378 , 0.00080816 )	(-0.000954398 , 0.00137449 )	(-0.000990827 , -0.00119216 )	(-0.00181374 , -0.000445561 )	(0.00167273 , 0.000804028 )	(0.00158423 , -0.00182181 )	(0.00149836 , 0.00133129 )	(0.0017842 , -0.000575415 )	(-0.00127071 , -3.79934e-05 )	(0.000608871 , -0.000271049 )	(-0.00116407 , 6.05739e-05 )	(0.000641193 , 9.45295e-05 )	(-0.0017178 , 0.000313402 )	
(0.000330761 , 0.00119668 )	(-0.000321822 , -4.4093e-05 )	(-0.00042716 , -1.97051e-05 )	(0.000424748 , -0.00129354 )	(0.000480804 , -0.00072572 )	(0.000248503 , 0.000719215 )	(0.000405255 , -0.000918193 )	(0.000712282 , 0.000635467 )	(-0.00169165 , 0.000808738 )	(-0.000959374 , 0.00137563 )	(-0.00100046 , -0.00119412 )	(-0.00181181 , -0.000445662 )	(0.00165211 , 0.000778576 )	(0.00159045 , -0.00181523 )	(0.00149893 , 0.00129939 )	(0.00176777 , -0.000522046 )	(-0.00126431 , -3.91599e-05 )	(0.000607666 , -0.000264219 )	(-0.00117136 , 6.06561e-05 )	(0.000642501 , 8.86044e-05 )	(-0.00171383 , 0.000318734 )	
(0.000314138 , 0.00120983 )	(-0.000313381 , -3.24216e-05 )	(-0.000419328 , -3.34684e-05 )	(0.000399269 , -0.00131381 )	(0.000506012 , -0.000715755 )	(0.000249089 , 0.000727908 )	(0.000413571 , -0.000923905 )	(0.000740896 , 0.000624693 )	(-0.00168854 , 0.000809099 )	(-0.000963539 , 0.00137663 )	(-0.00100926 , -0.00119595 )	(-0.00180887 , -0.000445562 )	(0.0016302 , 0.000752011 )	(0.00159576 , -0.00180803 )	(0.00149833 , 0.00126634 )	(0.0017503 , -0.000466977 )	(-0.0012575 , -4.03494e-05 )	(0.000606979 , -0.000256958 )	(-0.0011785 , 6.07238e-05 )	(0.000644248 , 8.23777e-05 )	(-0.00170987 , 0.000323569 )	
(0.000297766 , 0.00122297 )	(-0.000304809 , -2.04324e-05 )	(-0.000411158 , -4.76133e-05 )	(0.000374293 , -0.00133382 )	(0.000530562 , -0.000705451 )	(0.000249479 , 0.000736167 )	(0.000421619 , -0.000929232 )	(0.000768618 , 0.000613849 )	(-0.00168443 , 0.000809241 )	(-0.000966917 , 0.00137751 )	(-0.00101725 , -0.00119765 )	(-0.00180493 , -0.000445252 )	(0.00160704 , 0.000724337 )	(0.00160017 , -0.00180021 )	(0.0014966 , 0.00123215 )	(0.00173181 , -0.000410263 )	(-0.00125029 , -4.1562e-05 )	(0.000606807 , -0.000249265 )	(-0.00118547 , 6.07768e-05 )	(0.000646409 , 7.58567e-05 )	(-0.00170593 , 0.000327895 )	
(0.000281675 , 0.00123606 )	(-0.000296114 , -8.1305e-06 )	(-0.000402658 , -6.2136e-05 )	(0.000349866 , -0.00135355 )	(0.000554411 , -0.000694818 )	(0.00024967 , 0.000743995 )	(0.000429396 , -0.000934179 )	(0.000795394 , 0.000602939 )	(-0.00167934 , 0.000809162 )	(-0.000969532 , 0.00137826 )	(-0.00102445 , -0.00119922 )	(-0.00179999 , -0.000444725 )	(0.00158266 , 0.000695557 )	(0.00160371 , -0.00179174 )	(0.00149378 , 0.00119686 )	(0.00171237 , -0.000351965 )	(-0.00124267 , -4.27973e-05 )	(0.000607146 , -0.00024114 )	(-0.00119228 , 6.08146e-05 )	(0.000648958 , 6.90512e-05 )	(-0.001702 , 0.000331705 )	
