# Dimensione lato L = 3.2183
0.0771178	 0.198023	 2.95638	 -0.560444	 0.838131	 -0.0415091
0.0765556	 0.19886	 2.95633	 -0.563883	 0.83753	 -0.0435755
0.07599	 0.199698	 2.95629	 -0.567255	 0.836951	 -0.0456384
0.0754211	 0.200534	 2.95624	 -0.570559	 0.836393	 -0.0476978
0.0748489	 0.20137	 2.95619	 -0.573794	 0.835858	 -0.0497538
0.0742735	 0.202206	 2.95614	 -0.57696	 0.835346	 -0.0518063
0.073695	 0.203041	 2.95609	 -0.580056	 0.834856	 -0.0538552
0.0731134	 0.203876	 2.95603	 -0.583081	 0.834388	 -0.0559006
0.0725288	 0.20471	 2.95598	 -0.586034	 0.833943	 -0.0579423
0.0719413	 0.205544	 2.95592	 -0.588916	 0.833521	 -0.0599804
0.071351	 0.206377	 2.95586	 -0.591725	 0.833122	 -0.0620147
0.0707579	 0.20721	 2.95579	 -0.594461	 0.832746	 -0.0640454
0.0701621	 0.208042	 2.95573	 -0.597123	 0.832393	 -0.0660723
0.0695636	 0.208875	 2.95566	 -0.599711	 0.832063	 -0.0680954
0.0689626	 0.209707	 2.95559	 -0.602225	 0.831757	 -0.0701146
0.0683592	 0.210538	 2.95552	 -0.604664	 0.831473	 -0.07213
0.0677533	 0.21137	 2.95545	 -0.607029	 0.831213	 -0.0741415
0.0671451	 0.212201	 2.95537	 -0.609317	 0.830976	 -0.076149
0.0665347	 0.213031	 2.9553	 -0.61153	 0.830762	 -0.0781525
0.0659221	 0.213862	 2.95522	 -0.613667	 0.830571	 -0.0801519
0.0653073	 0.214693	 2.95514	 -0.615728	 0.830403	 -0.0821473
0.0646906	 0.215523	 2.95505	 -0.617713	 0.830258	 -0.0841386
0.0640719	 0.216353	 2.95497	 -0.619621	 0.830137	 -0.0861257
0.0634514	 0.217183	 2.95488	 -0.621453	 0.830038	 -0.0881085
0.062829	 0.218013	 2.95479	 -0.623209	 0.829961	 -0.0900872
0.0622049	 0.218843	 2.9547	 -0.624887	 0.829908	 -0.0920615
0.0615792	 0.219673	 2.95461	 -0.62649	 0.829877	 -0.0940315
0.060952	 0.220503	 2.95451	 -0.628015	 0.829868	 -0.0959971
0.0603232	 0.221333	 2.95442	 -0.629465	 0.829882	 -0.0979582
0.059693	 0.222163	 2.95432	 -0.630838	 0.829918	 -0.0999149
0.0590615	 0.222993	 2.95422	 -0.632134	 0.829975	 -0.101867
0.0584288	 0.223823	 2.95411	 -0.633355	 0.830054	 -0.103815
0.0577948	 0.224653	 2.95401	 -0.6345	 0.830155	 -0.105758
0.0571598	 0.225483	 2.9539	 -0.63557	 0.830278	 -0.107696
0.0565237	 0.226313	 2.95379	 -0.636564	 0.830421	 -0.10963
0.0558866	 0.227144	 2.95368	 -0.637483	 0.830585	 -0.111559
0.0552487	 0.227974	 2.95357	 -0.638327	 0.830771	 -0.113483
0.05461	 0.228805	 2.95346	 -0.639097	 0.830976	 -0.115403
0.0539705	 0.229636	 2.95334	 -0.639793	 0.831202	 -0.117318
0.0533304	 0.230468	 2.95322	 -0.640416	 0.831447	 -0.119227
0.0526897	 0.231299	 2.9531	 -0.640965	 0.831713	 -0.121132
0.0520485	 0.232131	 2.95298	 -0.641442	 0.831998	 -0.123032
0.0514068	 0.232963	 2.95285	 -0.641846	 0.832302	 -0.124928
0.0507648	 0.233796	 2.95273	 -0.642179	 0.832625	 -0.126818
0.0501224	 0.234629	 2.9526	 -0.642441	 0.832966	 -0.128703
0.0494799	 0.235462	 2.95247	 -0.642632	 0.833326	 -0.130583
0.0488372	 0.236295	 2.95234	 -0.642753	 0.833703	 -0.132458
0.0481944	 0.237129	 2.95221	 -0.642805	 0.834099	 -0.134328
0.0475516	 0.237963	 2.95207	 -0.642787	 0.834512	 -0.136193
0.0469088	 0.238798	 2.95193	 -0.642702	 0.834941	 -0.138053
0.0462662	 0.239633	 2.95179	 -0.642549	 0.835388	 -0.139907
0.0456237	 0.240469	 2.95165	 -0.642329	 0.835851	 -0.141757
0.0449815	 0.241305	 2.95151	 -0.642043	 0.83633	 -0.143602
0.0443396	 0.242142	 2.95137	 -0.641692	 0.836824	 -0.145441
0.0436981	 0.242979	 2.95122	 -0.641276	 0.837335	 -0.147275
0.0430571	 0.243816	 2.95107	 -0.640795	 0.83786	 -0.149105
0.0424165	 0.244654	 2.95092	 -0.640252	 0.8384	 -0.150929
0.0417766	 0.245493	 2.95077	 -0.639646	 0.838954	 -0.152748
0.0411372	 0.246332	 2.95062	 -0.638979	 0.839522	 -0.154562
0.0404986	 0.247172	 2.95046	 -0.63825	 0.840104	 -0.156371
0.0398607	 0.248012	 2.9503	 -0.637462	 0.8407	 -0.158176
0.0392237	 0.248853	 2.95014	 -0.636614	 0.841308	 -0.159975
0.0385875	 0.249695	 2.94998	 -0.635707	 0.841929	 -0.161769
0.0379523	 0.250537	 2.94982	 -0.634744	 0.842563	 -0.163559
0.037318	 0.25138	 2.94966	 -0.633723	 0.843208	 -0.165344
0.0366848	 0.252224	 2.94949	 -0.632646	 0.843865	 -0.167124
0.0360527	 0.253068	 2.94932	 -0.631514	 0.844533	 -0.168899
0.0354218	 0.253913	 2.94915	 -0.630328	 0.845213	 -0.170669
0.0347921	 0.254758	 2.94898	 -0.629089	 0.845902	 -0.172435
0.0341636	 0.255605	 2.94881	 -0.627797	 0.846602	 -0.174197
0.0335365	 0.256452	 2.94863	 -0.626454	 0.847312	 -0.175953
0.0329107	 0.257299	 2.94846	 -0.62506	 0.848031	 -0.177706
0.0322864	 0.258148	 2.94828	 -0.623616	 0.84876	 -0.179454
0.0316635	 0.258997	 2.9481	 -0.622123	 0.849497	 -0.181198
0.0310421	 0.259847	 2.94792	 -0.620582	 0.850243	 -0.182938
0.0304223	 0.260697	 2.94773	 -0.618994	 0.850997	 -0.184673
0.0298041	 0.261549	 2.94755	 -0.617359	 0.851759	 -0.186405
0.0291876	 0.262401	 2.94736	 -0.615679	 0.852529	 -0.188132
0.0285728	 0.263254	 2.94717	 -0.613954	 0.853306	 -0.189856
0.0279597	 0.264107	 2.94698	 -0.612186	 0.854089	 -0.191576
0.0273484	 0.264962	 2.94679	 -0.610375	 0.854879	 -0.193292
0.0267389	 0.265817	 2.94659	 -0.608522	 0.855676	 -0.195005
0.0261314	 0.266673	 2.9464	 -0.606628	 0.856478	 -0.196693
0.0255257	 0.26753	 2.9462	 -0.604694	 0.857286	 -0.198357
0.024922	 0.268388	 2.946	 -0.602721	 0.858099	 -0.200018
0.0243202	 0.269246	 2.9458	 -0.600709	 0.858916	 -0.201675
0.0237205	 0.270106	 2.9456	 -0.59866	 0.859739	 -0.20333
0.0231229	 0.270966	 2.94539	 -0.596574	 0.860566	 -0.204981
0.0225274	 0.271827	 2.94519	 -0.594453	 0.861396	 -0.206629
0.021934	 0.272689	 2.94498	 -0.592296	 0.862231	 -0.208275
0.0213428	 0.273551	 2.94477	 -0.590105	 0.863069	 -0.209918
0.0207538	 0.274415	 2.94456	 -0.587881	 0.86391	 -0.211558
0.020167	 0.275279	 2.94435	 -0.585625	 0.864754	 -0.213196
0.0195826	 0.276144	 2.94413	 -0.583337	 0.865601	 -0.214831
0.0190004	 0.27701	 2.94392	 -0.581018	 0.86645	 -0.216464
0.0184205	 0.277877	 2.9437	 -0.578668	 0.867301	 -0.218095
0.017843	 0.278745	 2.94348	 -0.57629	 0.868155	 -0.219724
0.0172679	 0.279613	 2.94326	 -0.573883	 0.86901	 -0.221351
0.0166953	 0.280483	 2.94304	 -0.571449	 0.869867	 -0.222976
0.016125	 0.281353	 2.94281	 -0.568987	 0.870725	 -0.2246
0.0155573	 0.282224	 2.94259	 -0.5665	 0.871584	 -0.226222
0.014992	 0.283096	 2.94236	 -0.563987	 0.872444	 -0.227842
0.0144293	 0.283969	 2.94213	 -0.561449	 0.873304	 -0.229461
0.0138691	 0.284843	 2.9419	 -0.558888	 0.874165	 -0.231079
0.0133115	 0.285717	 2.94167	 -0.556303	 0.875027	 -0.232695
0.0127565	 0.286593	 2.94144	 -0.553696	 0.875889	 -0.234311
0.0122041	 0.287469	 2.9412	 -0.551067	 0.87675	 -0.235925
0.0116544	 0.288346	 2.94097	 -0.548418	 0.877612	 -0.237539
0.0111073	 0.289224	 2.94073	 -0.545748	 0.878473	 -0.239152
0.0105629	 0.290103	 2.94049	 -0.543058	 0.879334	 -0.240765
0.0100212	 0.290983	 2.94025	 -0.54035	 0.880194	 -0.242377
0.00948221	 0.291864	 2.94	 -0.537623	 0.881053	 -0.243988
0.00894595	 0.292745	 2.93976	 -0.534879	 0.881911	 -0.245599
0.00841245	 0.293628	 2.93951	 -0.532118	 0.882769	 -0.24721
0.00788172	 0.294511	 2.93926	 -0.529341	 0.883625	 -0.248822
0.00735377	 0.295395	 2.93901	 -0.526548	 0.88448	 -0.250433
0.00682862	 0.29628	 2.93876	 -0.52374	 0.885334	 -0.252044
0.00630629	 0.297166	 2.93851	 -0.520919	 0.886187	 -0.253655
0.00578678	 0.298052	 2.93826	 -0.518083	 0.887038	 -0.255267
0.00527012	 0.29894	 2.938	 -0.515235	 0.887887	 -0.256879
0.00475631	 0.299828	 2.93774	 -0.512374	 0.888735	 -0.258492
0.00424537	 0.300717	 2.93748	 -0.509502	 0.889581	 -0.260106
0.00373731	 0.301607	 2.93722	 -0.506618	 0.890425	 -0.26172
0.00323214	 0.302498	 2.93696	 -0.503724	 0.891268	 -0.263335
0.00272986	 0.30339	 2.93669	 -0.50082	 0.892109	 -0.264951
0.00223049	 0.304282	 2.93643	 -0.497907	 0.892948	 -0.266567
0.00173405	 0.305176	 2.93616	 -0.494985	 0.893785	 -0.268185
0.00124053	 0.30607	 2.93589	 -0.492055	 0.89462	 -0.269805
0.000749938	 0.306965	 2.93562	 -0.489117	 0.895453	 -0.271425
0.000262292	 0.307861	 2.93535	 -0.486172	 0.896284	 -0.273047
3.21808	 0.308757	 2.93508	 -0.48322	 0.897113	 -0.27467
3.21759	 0.309655	 2.9348	 -0.480262	 0.89794	 -0.276295
3.21712	 0.310553	 2.93452	 -0.477299	 0.898765	 -0.277922
3.21664	 0.311452	 2.93424	 -0.474331	 0.899588	 -0.27955
3.21617	 0.312352	 2.93396	 -0.471359	 0.90041	 -0.28118
3.2157	 0.313253	 2.93368	 -0.468382	 0.901229	 -0.282811
3.21523	 0.314155	 2.9334	 -0.465403	 0.902046	 -0.284445
3.21477	 0.315057	 2.93311	 -0.46242	 0.902862	 -0.286081
3.2143	 0.315961	 2.93283	 -0.459435	 0.903676	 -0.287719
3.21385	 0.316865	 2.93254	 -0.456448	 0.904488	 -0.289358
3.21339	 0.31777	 2.93225	 -0.453459	 0.905298	 -0.291
3.21294	 0.318675	 2.93196	 -0.45047	 0.906106	 -0.292645
3.21249	 0.319582	 2.93166	 -0.44748	 0.906913	 -0.294291
3.21204	 0.320489	 2.93137	 -0.44449	 0.907718	 -0.29594
3.2116	 0.321397	 2.93107	 -0.4415	 0.908522	 -0.297592
3.21116	 0.322306	 2.93077	 -0.438511	 0.909324	 -0.299246
3.21072	 0.323216	 2.93047	 -0.435523	 0.910125	 -0.300902
3.21029	 0.324126	 2.93017	 -0.432537	 0.910924	 -0.302562
3.20986	 0.325038	 2.92987	 -0.429553	 0.911722	 -0.304223
3.20943	 0.32595	 2.92956	 -0.426571	 0.912519	 -0.305888
3.20901	 0.326863	 2.92926	 -0.423592	 0.913315	 -0.307555
3.20858	 0.327776	 2.92895	 -0.420616	 0.91411	 -0.309225
3.20817	 0.328691	 2.92864	 -0.417644	 0.914904	 -0.310898
3.20775	 0.329606	 2.92832	 -0.414676	 0.915697	 -0.312573
3.20734	 0.330522	 2.92801	 -0.411713	 0.916489	 -0.314252
3.20693	 0.331439	 2.9277	 -0.408754	 0.917281	 -0.315933
3.20652	 0.332357	 2.92738	 -0.4058	 0.918072	 -0.317618
3.20611	 0.333275	 2.92706	 -0.402851	 0.918862	 -0.319305
3.20571	 0.334195	 2.92674	 -0.399908	 0.919652	 -0.320996
3.20531	 0.335115	 2.92642	 -0.396971	 0.920442	 -0.322689
3.20492	 0.336035	 2.9261	 -0.394041	 0.921232	 -0.324385
3.20453	 0.336957	 2.92577	 -0.391117	 0.922022	 -0.326085
3.20414	 0.33788	 2.92544	 -0.3882	 0.922811	 -0.327787
3.20375	 0.338803	 2.92511	 -0.38529	 0.923601	 -0.329493
3.20337	 0.339727	 2.92478	 -0.382388	 0.924391	 -0.331201
3.20299	 0.340652	 2.92445	 -0.379494	 0.925181	 -0.332913
3.20261	 0.341577	 2.92412	 -0.376607	 0.925972	 -0.334628
3.20223	 0.342503	 2.92378	 -0.373729	 0.926763	 -0.336369
3.20186	 0.343431	 2.92345	 -0.37086	 0.927555	 -0.338139
3.20149	 0.344359	 2.92311	 -0.368	 0.928347	 -0.339911
3.20112	 0.345287	 2.92277	 -0.365148	 0.92914	 -0.341686
3.20076	 0.346217	 2.92242	 -0.362306	 0.929933	 -0.343464
3.2004	 0.347147	 2.92208	 -0.359474	 0.930728	 -0.345246
3.20004	 0.348078	 2.92173	 -0.356651	 0.931523	 -0.34703
3.19969	 0.34901	 2.92139	 -0.353839	 0.932319	 -0.348818
3.19933	 0.349943	 2.92104	 -0.351036	 0.933116	 -0.350609
3.19898	 0.350876	 2.92068	 -0.348244	 0.933915	 -0.352402
3.19864	 0.351811	 2.92033	 -0.345463	 0.934714	 -0.354199
3.19829	 0.352746	 2.91998	 -0.342692	 0.935515	 -0.355998
3.19795	 0.353682	 2.91962	 -0.339932	 0.936317	 -0.357801
3.19761	 0.354619	 2.91926	 -0.337182	 0.937121	 -0.359606
3.19728	 0.355556	 2.9189	 -0.334444	 0.937926	 -0.361414
3.19694	 0.356494	 2.91854	 -0.331718	 0.938732	 -0.363225
3.19661	 0.357434	 2.91817	 -0.329002	 0.93954	 -0.365038
3.19629	 0.358373	 2.91781	 -0.326298	 0.94035	 -0.366854
3.19596	 0.359314	 2.91744	 -0.323606	 0.941161	 -0.368672
3.19564	 0.360256	 2.91707	 -0.320925	 0.941974	 -0.370493
3.19532	 0.361198	 2.9167	 -0.318256	 0.942789	 -0.372317
3.195	 0.362141	 2.91632	 -0.315598	 0.943606	 -0.374142
3.19469	 0.363085	 2.91595	 -0.312953	 0.944424	 -0.37597
3.19438	 0.36403	 2.91557	 -0.310319	 0.945245	 -0.3778
3.19407	 0.364976	 2.91519	 -0.307698	 0.946067	 -0.379633
3.19376	 0.365922	 2.91481	 -0.305088	 0.946891	 -0.381467
3.19346	 0.36687	 2.91443	 -0.30249	 0.947717	 -0.383303
3.19316	 0.367818	 2.91405	 -0.299905	 0.948544	 -0.385141
3.19286	 0.368767	 2.91366	 -0.297331	 0.949374	 -0.38698
3.19256	 0.369717	 2.91327	 -0.294769	 0.950205	 -0.388822
3.19227	 0.370667	 2.91288	 -0.29222	 0.951039	 -0.390664
3.19198	 0.371619	 2.91249	 -0.289682	 0.951874	 -0.392508
3.19169	 0.372571	 2.9121	 -0.287156	 0.95271	 -0.394354
3.1914	 0.373524	 2.9117	 -0.284643	 0.953549	 -0.3962
3.19112	 0.374478	 2.91131	 -0.282141	 0.954389	 -0.398048
3.19084	 0.375433	 2.91091	 -0.279651	 0.955231	 -0.399896
3.19056	 0.376388	 2.91051	 -0.277172	 0.956074	 -0.401745
3.19028	 0.377345	 2.9101	 -0.274706	 0.956919	 -0.403595
3.19001	 0.378302	 2.9097	 -0.27225	 0.957765	 -0.405446
3.18974	 0.37926	 2.90929	 -0.269807	 0.958613	 -0.407296
3.18947	 0.38022	 2.90888	 -0.267375	 0.959462	 -0.409147
3.1892	 0.381179	 2.90847	 -0.264954	 0.960312	 -0.410998
3.18894	 0.38214	 2.90806	 -0.262544	 0.961164	 -0.412849
3.18868	 0.383102	 2.90765	 -0.260145	 0.962016	 -0.4147
3.18842	 0.384064	 2.90723	 -0.257757	 0.96287	 -0.41655
3.18816	 0.385027	 2.90682	 -0.25538	 0.963724	 -0.4184
3.18791	 0.385992	 2.9064	 -0.253013	 0.964578	 -0.420249
3.18766	 0.386957	 2.90598	 -0.250657	 0.965434	 -0.422097
3.18741	 0.387922	 2.90555	 -0.248311	 0.96629	 -0.423944
3.18716	 0.388889	 2.90513	 -0.245975	 0.967146	 -0.42579
3.18692	 0.389857	 2.9047	 -0.243648	 0.968002	 -0.427635
3.18667	 0.390825	 2.90427	 -0.241332	 0.968858	 -0.429477
3.18643	 0.391795	 2.90384	 -0.239024	 0.969714	 -0.431318
3.1862	 0.392765	 2.90341	 -0.236726	 0.97057	 -0.433157
3.18596	 0.393736	 2.90298	 -0.234437	 0.971425	 -0.434994
3.18573	 0.394707	 2.90254	 -0.232157	 0.97228	 -0.436828
3.1855	 0.39568	 2.9021	 -0.229885	 0.973133	 -0.438659
3.18527	 0.396654	 2.90166	 -0.227621	 0.973986	 -0.440488
3.18504	 0.397628	 2.90122	 -0.225365	 0.974837	 -0.442314
3.18482	 0.398603	 2.90078	 -0.223117	 0.975687	 -0.444136
3.18459	 0.39958	 2.90033	 -0.220876	 0.976535	 -0.445955
3.18438	 0.400557	 2.89989	 -0.218642	 0.977382	 -0.44777
3.18416	 0.401534	 2.89944	 -0.216414	 0.978226	 -0.449581
3.18394	 0.402513	 2.89899	 -0.214194	 0.979068	 -0.451387
3.18373	 0.403492	 2.89853	 -0.211979	 0.979907	 -0.45319
3.18352	 0.404473	 2.89808	 -0.209769	 0.980744	 -0.454987
3.18331	 0.405454	 2.89762	 -0.207566	 0.981577	 -0.45678
3.1831	 0.406436	 2.89717	 -0.205367	 0.982408	 -0.458567
3.1829	 0.407419	 2.89671	 -0.203173	 0.983234	 -0.460349
3.1827	 0.408402	 2.89625	 -0.200982	 0.984057	 -0.462125
3.1825	 0.409387	 2.89578	 -0.198796	 0.984876	 -0.463895
3.1823	 0.410372	 2.89532	 -0.196614	 0.98569	 -0.465659
3.1821	 0.411358	 2.89485	 -0.194434	 0.9865	 -0.467416
3.18191	 0.412345	 2.89438	 -0.192257	 0.987304	 -0.469166
3.18172	 0.413333	 2.89391	 -0.190082	 0.988103	 -0.470909
3.18153	 0.414321	 2.89344	 -0.187908	 0.988897	 -0.472645
3.18134	 0.415311	 2.89297	 -0.185736	 0.989685	 -0.474373
3.18116	 0.416301	 2.89249	 -0.183565	 0.990466	 -0.476093
3.18098	 0.417292	 2.89202	 -0.181394	 0.991241	 -0.477804
3.1808	 0.418283	 2.89154	 -0.179223	 0.992009	 -0.479507
3.18062	 0.419276	 2.89106	 -0.177051	 0.99277	 -0.481201
3.18044	 0.420269	 2.89057	 -0.174878	 0.993523	 -0.482885
3.18027	 0.421263	 2.89009	 -0.172703	 0.994269	 -0.48456
3.1801	 0.422257	 2.88961	 -0.170526	 0.995006	 -0.486225
3.17993	 0.423253	 2.88912	 -0.168346	 0.995734	 -0.48788
3.17976	 0.424249	 2.88863	 -0.166162	 0.996453	 -0.489524
3.17959	 0.425246	 2.88814	 -0.163975	 0.997163	 -0.491158
3.17943	 0.426243	 2.88765	 -0.161989	 0.997864	 -0.492779
3.17927	 0.427241	 2.88715	 -0.160203	 0.998556	 -0.494389
3.17911	 0.42824	 2.88666	 -0.158413	 0.999241	 -0.495985
3.17895	 0.42924	 2.88616	 -0.156619	 0.999917	 -0.497568
3.1788	 0.43024	 2.88566	 -0.154818	 1.00058	 -0.499136
3.17864	 0.431241	 2.88516	 -0.153012	 1.00124	 -0.500691
3.17849	 0.432243	 2.88466	 -0.1512	 1.00189	 -0.502231
3.17834	 0.433245	 2.88416	 -0.14938	 1.00253	 -0.503757
3.17819	 0.434248	 2.88365	 -0.147552	 1.00315	 -0.505267
3.17805	 0.435251	 2.88315	 -0.145716	 1.00377	 -0.506762
3.1779	 0.436255	 2.88264	 -0.143871	 1.00437	 -0.50824
3.17776	 0.43726	 2.88213	 -0.142016	 1.00497	 -0.509702
3.17762	 0.438265	 2.88162	 -0.140151	 1.00555	 -0.511148
