# Dimensione lato L = 3.2183
0.592684	 0.952594	 3.01236	 1.22675	 0.588062	 0.670949
0.593898	 0.953179	 3.01302	 1.20181	 0.583251	 0.656036
0.595087	 0.95376	 3.01367	 1.17607	 0.578333	 0.640655
0.59625	 0.954336	 3.01431	 1.14953	 0.573309	 0.624809
0.597386	 0.954907	 3.01492	 1.1222	 0.568183	 0.608505
0.598495	 0.955472	 3.01552	 1.09411	 0.562956	 0.591752
0.599574	 0.956033	 3.01611	 1.06528	 0.557632	 0.574559
0.600625	 0.956588	 3.01667	 1.03572	 0.552213	 0.556938
0.601646	 0.957137	 3.01722	 1.00546	 0.546703	 0.538903
0.602636	 0.957681	 3.01775	 0.974539	 0.541107	 0.520469
0.603595	 0.958219	 3.01826	 0.942982	 0.535429	 0.501654
0.604522	 0.958752	 3.01875	 0.910825	 0.529674	 0.482476
0.605417	 0.959279	 3.01923	 0.878107	 0.523848	 0.462958
0.606278	 0.9598	 3.01968	 0.844871	 0.517957	 0.44312
0.607106	 0.960315	 3.02011	 0.811159	 0.512005	 0.422989
0.607901	 0.960824	 3.02052	 0.777018	 0.506001	 0.402589
0.60866	 0.961327	 3.02092	 0.742498	 0.499951	 0.381948
0.609386	 0.961824	 3.02129	 0.70765	 0.493862	 0.361095
0.610076	 0.962314	 3.02164	 0.672526	 0.487742	 0.34006
0.610731	 0.962799	 3.02197	 0.637181	 0.481597	 0.318873
0.61135	 0.963278	 3.02228	 0.60167	 0.475436	 0.297567
0.611934	 0.96375	 3.02256	 0.566051	 0.469267	 0.276174
0.612482	 0.964216	 3.02283	 0.530381	 0.463096	 0.254726
0.612995	 0.964676	 3.02307	 0.494717	 0.456934	 0.233258
0.613472	 0.96513	 3.0233	 0.459117	 0.450786	 0.211802
0.613913	 0.965578	 3.0235	 0.423638	 0.444661	 0.190392
0.614319	 0.966019	 3.02368	 0.388337	 0.438568	 0.169062
0.61469	 0.966455	 3.02383	 0.353269	 0.432512	 0.147844
0.615025	 0.966884	 3.02397	 0.318489	 0.426503	 0.12677
0.615327	 0.967308	 3.02409	 0.284049	 0.420546	 0.105871
0.615593	 0.967725	 3.02418	 0.250001	 0.414649	 0.0851782
0.615827	 0.968137	 3.02426	 0.216391	 0.408819	 0.0647203
0.616026	 0.968543	 3.02431	 0.183268	 0.403061	 0.0445252
0.616193	 0.968943	 3.02435	 0.150674	 0.397382	 0.0246197
0.616328	 0.969338	 3.02436	 0.11865	 0.391787	 0.00502858
0.61643	 0.969727	 3.02436	 0.0872344	 0.386281	 -0.0142245
0.616502	 0.97011	 3.02433	 0.0564624	 0.380868	 -0.0331179
0.616543	 0.970489	 3.02429	 0.0263656	 0.375554	 -0.0516314
0.616555	 0.970861	 3.02423	 -0.00302704	 0.370342	 -0.0697469
0.616537	 0.971229	 3.02415	 -0.03169	 0.365235	 -0.0874478
0.616491	 0.971592	 3.02406	 -0.0596007	 0.360236	 -0.10472
0.616418	 0.97195	 3.02394	 -0.08674	 0.355348	 -0.121549
0.616318	 0.972303	 3.02381	 -0.113092	 0.350573	 -0.137926
0.616192	 0.972651	 3.02367	 -0.138642	 0.345912	 -0.15384
0.616041	 0.972994	 3.02351	 -0.163382	 0.341367	 -0.169285
0.615865	 0.973334	 3.02333	 -0.187303	 0.336939	 -0.184253
0.615666	 0.973668	 3.02314	 -0.210401	 0.332627	 -0.198742
0.615444	 0.973999	 3.02293	 -0.232674	 0.328433	 -0.212748
0.615201	 0.974325	 3.02271	 -0.254121	 0.324357	 -0.226269
0.614936	 0.974648	 3.02248	 -0.274747	 0.320397	 -0.239307
0.614651	 0.974966	 3.02223	 -0.294554	 0.316552	 -0.251863
0.614347	 0.975281	 3.02197	 -0.313551	 0.312823	 -0.263938
0.614024	 0.975592	 3.0217	 -0.331746	 0.309208	 -0.275538
0.613683	 0.975899	 3.02142	 -0.349149	 0.305705	 -0.286666
0.613326	 0.976203	 3.02113	 -0.365771	 0.302312	 -0.297328
0.612952	 0.976504	 3.02083	 -0.381626	 0.299028	 -0.307531
0.612563	 0.976801	 3.02052	 -0.396728	 0.29585	 -0.317283
0.612158	 0.977095	 3.02019	 -0.411093	 0.292777	 -0.326591
0.61174	 0.977387	 3.01986	 -0.424736	 0.289807	 -0.335463
0.611309	 0.977675	 3.01952	 -0.437675	 0.286936	 -0.34391
0.610865	 0.977961	 3.01918	 -0.449927	 0.284163	 -0.35194
0.610409	 0.978243	 3.01882	 -0.461511	 0.281485	 -0.359564
0.609942	 0.978524	 3.01846	 -0.472445	 0.278899	 -0.366791
0.609464	 0.978801	 3.01809	 -0.482748	 0.276403	 -0.373633
0.608977	 0.979076	 3.01771	 -0.492439	 0.273994	 -0.380099
0.608479	 0.979349	 3.01733	 -0.501538	 0.27167	 -0.386201
0.607973	 0.97962	 3.01694	 -0.510063	 0.269428	 -0.39195
0.607459	 0.979888	 3.01654	 -0.518035	 0.267266	 -0.397356
0.606937	 0.980154	 3.01614	 -0.525472	 0.26518	 -0.402431
0.606408	 0.980418	 3.01574	 -0.532394	 0.263168	 -0.407185
0.605873	 0.980681	 3.01533	 -0.538819	 0.261228	 -0.411629
0.605331	 0.980941	 3.01491	 -0.544766	 0.259357	 -0.415774
0.604783	 0.981199	 3.0145	 -0.550254	 0.257553	 -0.41963
0.60423	 0.981456	 3.01407	 -0.5553	 0.255813	 -0.423209
0.603672	 0.981711	 3.01365	 -0.559922	 0.254135	 -0.426519
0.60311	 0.981964	 3.01322	 -0.564137	 0.252517	 -0.429572
0.602544	 0.982216	 3.01279	 -0.567963	 0.250957	 -0.432376
0.601974	 0.982466	 3.01236	 -0.571416	 0.249451	 -0.434943
0.601401	 0.982715	 3.01192	 -0.574511	 0.247999	 -0.43728
0.600825	 0.982962	 3.01148	 -0.577265	 0.246598	 -0.439398
0.600247	 0.983208	 3.01104	 -0.579692	 0.245246	 -0.441305
0.599666	 0.983453	 3.0106	 -0.581807	 0.243941	 -0.443009
0.599083	 0.983696	 3.01016	 -0.583625	 0.242682	 -0.44452
0.598499	 0.983938	 3.00971	 -0.585158	 0.241466	 -0.445845
0.597913	 0.984179	 3.00926	 -0.586421	 0.240292	 -0.446993
0.597326	 0.984419	 3.00882	 -0.587426	 0.239159	 -0.447971
0.596738	 0.984657	 3.00837	 -0.588186	 0.238064	 -0.448786
0.59615	 0.984895	 3.00792	 -0.588712	 0.237006	 -0.449445
0.595561	 0.985131	 3.00747	 -0.589016	 0.235983	 -0.449957
0.594971	 0.985367	 3.00702	 -0.589109	 0.234995	 -0.450326
0.594382	 0.985601	 3.00657	 -0.589001	 0.23404	 -0.45056
0.593793	 0.985835	 3.00612	 -0.588703	 0.233116	 -0.450664
0.593205	 0.986067	 3.00567	 -0.588225	 0.232223	 -0.450645
0.592617	 0.986299	 3.00522	 -0.587576	 0.231359	 -0.450509
0.59203	 0.98653	 3.00477	 -0.586764	 0.230522	 -0.45026
0.591443	 0.98676	 3.00432	 -0.585799	 0.229713	 -0.449905
0.590858	 0.98699	 3.00387	 -0.584689	 0.228929	 -0.449448
0.590274	 0.987218	 3.00342	 -0.583441	 0.228171	 -0.448895
0.589691	 0.987446	 3.00297	 -0.582064	 0.227436	 -0.448249
0.58911	 0.987673	 3.00252	 -0.580564	 0.226725	 -0.447515
0.58853	 0.987899	 3.00207	 -0.578949	 0.226035	 -0.446699
0.587952	 0.988125	 3.00163	 -0.577225	 0.225367	 -0.445803
0.587376	 0.98835	 3.00118	 -0.575398	 0.22472	 -0.444832
0.586801	 0.988574	 3.00074	 -0.573474	 0.224092	 -0.443789
0.586229	 0.988798	 3.00029	 -0.57146	 0.223484	 -0.442679
0.585658	 0.989021	 2.99985	 -0.56936	 0.222894	 -0.441505
0.58509	 0.989244	 2.99941	 -0.56718	 0.222322	 -0.440269
0.584524	 0.989466	 2.99897	 -0.564925	 0.221767	 -0.438976
0.58396	 0.989688	 2.99853	 -0.562599	 0.221229	 -0.437628
0.583399	 0.989909	 2.9981	 -0.560208	 0.220707	 -0.436229
0.58284	 0.990129	 2.99766	 -0.557755	 0.2202	 -0.43478
0.582283	 0.990349	 2.99723	 -0.555244	 0.219709	 -0.433286
0.581729	 0.990568	 2.99679	 -0.55268	 0.219232	 -0.431747
0.581178	 0.990787	 2.99636	 -0.550066	 0.21877	 -0.430167
0.580629	 0.991006	 2.99593	 -0.547405	 0.218321	 -0.428549
0.580083	 0.991224	 2.99551	 -0.544701	 0.217885	 -0.426894
0.57954	 0.991442	 2.99508	 -0.541958	 0.217463	 -0.425204
0.578999	 0.991659	 2.99466	 -0.539177	 0.217053	 -0.423482
0.578461	 0.991876	 2.99423	 -0.536362	 0.216655	 -0.421729
0.577927	 0.992092	 2.99381	 -0.533515	 0.216269	 -0.419947
0.577394	 0.992308	 2.99339	 -0.53064	 0.215895	 -0.418139
0.576865	 0.992524	 2.99298	 -0.527738	 0.215532	 -0.416306
0.576339	 0.992739	 2.99256	 -0.524812	 0.215181	 -0.414449
0.575816	 0.992954	 2.99215	 -0.521864	 0.214839	 -0.41257
0.575295	 0.993169	 2.99174	 -0.518895	 0.214509	 -0.410671
0.574778	 0.993383	 2.99133	 -0.515909	 0.214188	 -0.408753
0.574263	 0.993597	 2.99092	 -0.512905	 0.213878	 -0.406817
0.573752	 0.993811	 2.99051	 -0.509887	 0.213577	 -0.404865
0.573244	 0.994025	 2.99011	 -0.506856	 0.213285	 -0.402898
0.572738	 0.994238	 2.98971	 -0.503813	 0.213003	 -0.400916
0.572236	 0.994451	 2.98931	 -0.50076	 0.21273	 -0.398923
0.571737	 0.994663	 2.98891	 -0.497698	 0.212466	 -0.396917
0.571241	 0.994876	 2.98851	 -0.494628	 0.212211	 -0.394901
0.570748	 0.995088	 2.98812	 -0.491551	 0.211963	 -0.392875
0.570257	 0.995299	 2.98773	 -0.488468	 0.211725	 -0.390841
0.569771	 0.995511	 2.98734	 -0.48538	 0.211494	 -0.388799
0.569287	 0.995722	 2.98695	 -0.482289	 0.211271	 -0.386751
0.568806	 0.995934	 2.98656	 -0.479195	 0.211056	 -0.384696
0.568328	 0.996145	 2.98618	 -0.476098	 0.210848	 -0.382636
0.567854	 0.996355	 2.9858	 -0.472999	 0.210648	 -0.380572
0.567382	 0.996566	 2.98542	 -0.469899	 0.210455	 -0.378504
0.566914	 0.996776	 2.98504	 -0.466799	 0.210269	 -0.376433
0.566449	 0.996986	 2.98467	 -0.463699	 0.21009	 -0.37436
0.565987	 0.997196	 2.98429	 -0.460599	 0.209918	 -0.372286
0.565528	 0.997406	 2.98392	 -0.4575	 0.209752	 -0.370211
0.565072	 0.997616	 2.98355	 -0.454403	 0.209592	 -0.368135
0.564619	 0.997825	 2.98319	 -0.451306	 0.209438	 -0.36606
0.564169	 0.998035	 2.98282	 -0.448212	 0.209291	 -0.363986
0.563722	 0.998244	 2.98246	 -0.445119	 0.209149	 -0.361913
0.563279	 0.998453	 2.9821	 -0.442028	 0.209013	 -0.359842
0.562838	 0.998662	 2.98174	 -0.438939	 0.208882	 -0.357774
0.562401	 0.998871	 2.98138	 -0.435853	 0.208756	 -0.355709
0.561967	 0.99908	 2.98103	 -0.432769	 0.208636	 -0.353647
0.561535	 0.999288	 2.98067	 -0.429688	 0.20852	 -0.35159
0.561107	 0.999497	 2.98032	 -0.426608	 0.208409	 -0.349537
0.560682	 0.999705	 2.97997	 -0.423531	 0.208302	 -0.347489
0.56026	 0.999913	 2.97963	 -0.420456	 0.208199	 -0.345446
0.559841	 1.00012	 2.97928	 -0.417384	 0.2081	 -0.34341
0.559425	 1.00033	 2.97894	 -0.414313	 0.208005	 -0.34138
0.559013	 1.00054	 2.9786	 -0.411244	 0.207914	 -0.339356
0.558603	 1.00075	 2.97826	 -0.408177	 0.207826	 -0.33734
0.558196	 1.00095	 2.97793	 -0.405112	 0.20774	 -0.335332
0.557793	 1.00116	 2.97759	 -0.402048	 0.207658	 -0.333332
0.557392	 1.00137	 2.97726	 -0.398985	 0.207578	 -0.33134
0.556995	 1.00158	 2.97693	 -0.395923	 0.2075	 -0.329358
0.5566	 1.00178	 2.9766	 -0.392862	 0.207425	 -0.327384
0.556209	 1.00199	 2.97627	 -0.389801	 0.20735	 -0.325421
0.555821	 1.0022	 2.97595	 -0.386741	 0.207278	 -0.323468
0.555435	 1.00241	 2.97563	 -0.383681	 0.207206	 -0.321526
0.555053	 1.00261	 2.97531	 -0.38062	 0.207135	 -0.319595
0.554674	 1.00282	 2.97499	 -0.377559	 0.207065	 -0.317675
0.554298	 1.00303	 2.97467	 -0.374497	 0.206995	 -0.315768
0.553925	 1.00323	 2.97436	 -0.371435	 0.206925	 -0.313873
0.553555	 1.00344	 2.97404	 -0.368371	 0.206854	 -0.311992
0.553188	 1.00365	 2.97373	 -0.365305	 0.206782	 -0.310124
0.552825	 1.00385	 2.97342	 -0.362237	 0.206709	 -0.30827
0.552464	 1.00406	 2.97312	 -0.359168	 0.206635	 -0.30643
0.552106	 1.00427	 2.97281	 -0.356096	 0.206558	 -0.304605
0.551752	 1.00447	 2.97251	 -0.353022	 0.206479	 -0.302797
0.5514	 1.00468	 2.97221	 -0.349945	 0.206397	 -0.301004
0.551052	 1.00489	 2.9719	 -0.346865	 0.206313	 -0.299227
0.550707	 1.00509	 2.97161	 -0.343781	 0.206224	 -0.297468
0.550364	 1.0053	 2.97131	 -0.340695	 0.206131	 -0.295727
0.550025	 1.00551	 2.97102	 -0.337604	 0.206034	 -0.294004
0.549689	 1.00571	 2.97072	 -0.33451	 0.205932	 -0.2923
0.549356	 1.00592	 2.97043	 -0.331412	 0.205825	 -0.290615
0.549026	 1.00612	 2.97014	 -0.328309	 0.205711	 -0.288951
0.5487	 1.00633	 2.96985	 -0.325202	 0.205591	 -0.287307
0.548376	 1.00653	 2.96957	 -0.32209	 0.205464	 -0.285685
0.548055	 1.00674	 2.96928	 -0.318974	 0.20533	 -0.284085
0.547738	 1.00694	 2.969	 -0.315853	 0.205187	 -0.282508
0.547424	 1.00715	 2.96872	 -0.312727	 0.205036	 -0.280954
0.547113	 1.00735	 2.96844	 -0.309596	 0.204876	 -0.279424
0.546805	 1.00756	 2.96816	 -0.30646	 0.204706	 -0.277919
0.5465	 1.00776	 2.96788	 -0.303319	 0.204525	 -0.27644
0.546198	 1.00797	 2.9676	 -0.300172	 0.204334	 -0.274988
0.545899	 1.00817	 2.96733	 -0.29702	 0.204131	 -0.273562
0.545604	 1.00838	 2.96706	 -0.293863	 0.203915	 -0.272164
0.545312	 1.00858	 2.96679	 -0.2907	 0.203687	 -0.270796
0.545022	 1.00878	 2.96652	 -0.287532	 0.203444	 -0.269456
0.544736	 1.00899	 2.96625	 -0.284359	 0.203188	 -0.268148
0.544454	 1.00919	 2.96598	 -0.28118	 0.202916	 -0.266871
0.544174	 1.00939	 2.96571	 -0.277995	 0.202628	 -0.265626
0.543898	 1.0096	 2.96545	 -0.274806	 0.202323	 -0.264414
0.543625	 1.0098	 2.96518	 -0.271611	 0.202001	 -0.263236
0.543354	 1.01	 2.96492	 -0.268411	 0.20166	 -0.262093
0.543088	 1.0102	 2.96466	 -0.265207	 0.2013	 -0.260986
0.542824	 1.0104	 2.9644	 -0.261997	 0.20092	 -0.259917
0.542564	 1.0106	 2.96414	 -0.258783	 0.200519	 -0.258885
0.542307	 1.0108	 2.96388	 -0.255564	 0.200096	 -0.257892
0.542053	 1.011	 2.96362	 -0.25234	 0.199649	 -0.256939
0.541802	 1.0112	 2.96337	 -0.249113	 0.199179	 -0.256028
0.541554	 1.0114	 2.96311	 -0.245882	 0.198684	 -0.255159
0.54131	 1.0116	 2.96286	 -0.242647	 0.198163	 -0.254333
0.541069	 1.0118	 2.9626	 -0.239408	 0.197615	 -0.253551
0.540831	 1.012	 2.96235	 -0.236167	 0.197038	 -0.252815
0.540597	 1.01219	 2.9621	 -0.232922	 0.196432	 -0.252125
0.540365	 1.01239	 2.96185	 -0.229676	 0.195796	 -0.251484
0.540137	 1.01258	 2.9616	 -0.226427	 0.195128	 -0.250891
0.539913	 1.01278	 2.96134	 -0.223176	 0.194427	 -0.250349
0.539691	 1.01297	 2.96109	 -0.219924	 0.193692	 -0.249858
0.539473	 1.01317	 2.96084	 -0.216672	 0.192921	 -0.24942
0.539258	 1.01336	 2.9606	 -0.213419	 0.192113	 -0.249036
0.539046	 1.01355	 2.96035	 -0.210166	 0.191267	 -0.248708
0.538837	 1.01374	 2.9601	 -0.206914	 0.190381	 -0.248435
0.538632	 1.01393	 2.95985	 -0.203664	 0.189455	 -0.248221
0.53843	 1.01412	 2.9596	 -0.200415	 0.188485	 -0.248066
0.538231	 1.01431	 2.95935	 -0.197169	 0.187471	 -0.247971
0.538036	 1.01449	 2.95911	 -0.193926	 0.186412	 -0.247938
0.537843	 1.01468	 2.95886	 -0.190687	 0.185305	 -0.247968
0.537654	 1.01487	 2.95861	 -0.187453	 0.184149	 -0.248063
0.537468	 1.01505	 2.95836	 -0.184224	 0.182943	 -0.248223
0.537286	 1.01523	 2.95811	 -0.181001	 0.181684	 -0.248451
0.537106	 1.01541	 2.95786	 -0.177786	 0.18037	 -0.248748
0.53693	 1.01559	 2.95762	 -0.174578	 0.179001	 -0.249114
0.536757	 1.01577	 2.95737	 -0.17138	 0.177573	 -0.249553
0.536588	 1.01595	 2.95712	 -0.168192	 0.176086	 -0.250064
0.536421	 1.01612	 2.95687	 -0.165014	 0.174536	 -0.250649
0.536257	 1.0163	 2.95662	 -0.161849	 0.172923	 -0.25131
0.536097	 1.01647	 2.95636	 -0.158696	 0.171244	 -0.252048
0.53594	 1.01664	 2.95611	 -0.155559	 0.169496	 -0.252865
0.535786	 1.01681	 2.95586	 -0.152436	 0.167678	 -0.253761
0.535635	 1.01697	 2.9556	 -0.149331	 0.165788	 -0.254739
