#L = 20.4124
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
6.80652	 18.7126	 0.561575	 0.59613	 0.296788	 0	 0
8.50121	 20.4115	 0.561575	 -0.990609	 -0.221394	 0	 0
8.50429	 1.70326	 0.561575	 -0.220636	 0.556433	 0	 0
8.50858	 3.39975	 0.561575	 0.851066	 -0.5809	 0	 0
8.5027	 5.10729	 0.561575	 -0.617483	 1.04749	 0	 0
8.50354	 6.80389	 0.561575	 -0.408333	 -0.0612059	 0	 0
8.50777	 8.50413	 0.561575	 0.64834	 -0.261522	 0	 0
8.50333	 10.2033	 0.561575	 -0.460182	 -0.725334	 0	 0
8.50668	 11.9046	 0.561575	 0.37579	 -0.660097	 0	 0
8.50634	 13.6063	 0.561575	 0.291812	 -0.492256	 0	 0
8.50346	 15.3095	 0.561575	 -0.427241	 0.0482765	 0	 0
8.5016	 17.0108	 0.561575	 -0.892937	 0.101488	 0	 0
8.50226	 18.7133	 0.561575	 -0.72804	 0.491783	 0	 0
10.2062	 0.00143508	 0.561575	 -0.000736337	 0.358769	 0	 0
10.209	 1.69983	 0.561575	 0.69073	 -0.299923	 0	 0
10.2094	 3.40559	 0.561575	 0.793438	 0.880076	 0	 0
10.204	 5.10465	 0.561575	 -0.544703	 0.386294	 0	 0
10.2052	 6.80775	 0.561575	 -0.260635	 0.902241	 0	 0
10.2027	 8.50651	 0.561575	 -0.882028	 0.334085	 0	 0
10.2069	 10.205	 0.561575	 0.178196	 -0.310116	 0	 0
10.2079	 11.9056	 0.561575	 0.425267	 -0.400088	 0	 0
10.2067	 13.6118	 0.561575	 0.134973	 0.869292	 0	 0
10.21	 15.31	 0.561575	 0.940535	 0.173074	 0	 0
10.2074	 17.0134	 0.561575	 0.30957	 0.774245	 0	 0
10.2025	 18.713	 0.561575	 -0.921388	 0.415804	 0	 0
11.9043	 20.4112	 0.561575	 -0.73933	 -0.299135	 0	 0
11.9096	 1.70004	 0.561575	 0.598911	 -0.2492	 0	 0
11.9034	 3.39994	 0.561575	 -0.960798	 -0.532836	 0	 0
11.9097	 5.10698	 0.561575	 0.622535	 0.970308	 0	 0
11.9051	 6.80469	 0.561575	 -0.532998	 0.137874	 0	 0
11.9065	 8.50682	 0.561575	 -0.18542	 0.412705	 0	 0
11.9056	 10.2036	 0.561575	 -0.404364	 -0.640106	 0	 0
11.9035	 11.9087	 0.561575	 -0.941232	 0.369297	 0	 0
11.9052	 13.61	 0.561575	 -0.499996	 0.434433	 0	 0
11.9109	 15.3064	 0.561575	 0.920881	 -0.723834	 0	 0
11.9059	 17.0135	 0.561575	 -0.32807	 0.777607	 0	 0
11.909	 18.7132	 0.561575	 0.442776	 0.445643	 0	 0
13.6059	 0.00363089	 0.561575	 -0.585429	 0.907841	 0	 0
13.6102	 1.70297	 0.561575	 0.477198	 0.48354	 0	 0
13.6071	 3.40537	 0.561575	 -0.304786	 0.824341	 0	 0
13.6056	 5.10573	 0.561575	 -0.678961	 0.655997	 0	 0
13.6051	 6.80436	 0.561575	 -0.797345	 0.0560807	 0	 0
13.6096	 8.50925	 0.561575	 0.3214	 1.01781	 1.5527	 -1.56773
13.6114	 10.2036	 0.561575	 0.788611	 -0.660263	 1.52865	 -1.52344
13.6094	 11.9074	 0.561575	 0.278088	 0.0441817	 1.56666	 1.56735
13.6053	 13.6057	 0.561575	 -0.746448	 -0.647967	 3.17194	 0.0537471
13.6063	 15.3061	 0.561575	 -0.48918	 -0.808637	 0	 0
