#X		#Y		R		#Vx		#Vy	
0.456218	 0.10347	 0.0230329	 0.882618	 0.442898
0.477703	 0.183974	 0.0230329	 -0.39071	 0.308463
0.467466	 0.233084	 0.0230329	 -0.350185	 -1.46559
0.497046	 0.304386	 0.0230329	 -0.37729	 0.144892
0.474905	 0.390554	 0.0230329	 -0.652694	 0.14744
0.484017	 0.436743	 0.0230329	 1.40965	 1.09358
0.454778	 0.518096	 0.0230329	 -0.613237	 -0.00251595
0.463763	 0.565527	 0.0230329	 -1.46786	 0.170664
0.438931	 0.654577	 0.0230329	 0.338045	 0.65895
0.449999	 0.699861	 0.0230329	 -0.947841	 2.33207
0.406434	 0.777336	 0.0230329	 -0.470938	 -0.762951
0.420219	 0.831427	 0.0230329	 -0.0119721	 1.17498
0.410602	 0.887985	 0.0230329	 -1.63949	 -1.46761
0.432143	 0.967666	 0.0230329	 0.457242	 0.300457
0.514947	 0.0393163	 0.0230329	 1.30731	 1.47126
0.532415	 0.119769	 0.0230329	 -0.302603	 -0.628533
0.524084	 0.168115	 0.0230329	 0.360957	 0.211537
0.560301	 0.25426	 0.0230329	 0.641373	 1.36186
0.544717	 0.304973	 0.0230329	 0.291833	 -0.690676
0.559764	 0.379764	 0.0230329	 -0.010762	 0.356583
0.531929	 0.458865	 0.0230329	 0.98835	 0.355168
0.544275	 0.505745	 0.0230329	 -1.50528	 0.120448
0.517871	 0.580534	 0.0230329	 -1.06305	 1.44948
0.526842	 0.628855	 0.0230329	 -0.186917	 0.520599
0.504814	 0.719927	 0.0230329	 2.17737	 -1.47804
0.498688	 0.775391	 0.0230329	 -0.957703	 -0.0377355
0.483882	 0.829254	 0.0230329	 0.666078	 -0.109841
0.487367	 0.903949	 0.0230329	 0.246022	 1.25624
0.479369	 0.952841	 0.0230329	 0.99063	 -1.57617
0.559261	 0.023298	 0.0230329	 -0.935607	 0.763613
0.583544	 0.109084	 0.0230329	 1.05281	 -1.35187
0.612092	 0.192682	 0.0230329	 -0.926905	 0.970634
0.605365	 0.241247	 0.0230329	 -0.180469	 0.239456
0.625164	 0.324854	 0.0230329	 1.44871	 0.694564
0.610902	 0.376953	 0.0230329	 1.09921	 -1.23102
0.615395	 0.431905	 0.0230329	 -1.44407	 1.59376
0.589256	 0.517089	 0.0230329	 -1.05445	 -0.0314925
0.602416	 0.571493	 0.0230329	 -0.260428	 1.78772
0.576214	 0.653983	 0.0230329	 -0.417929	 -0.728171
0.562866	 0.716095	 0.0230329	 0.0828198	 0.188696
0.576922	 0.804041	 0.0230329	 -0.451092	 -0.0725573
0.563427	 0.853988	 0.0230329	 -0.490034	 0.493968
0.545882	 0.899204	 0.0230329	 -0.150604	 1.94028
0.569853	 0.977651	 0.0230329	 -0.0163298	 -1.7169
0.648834	 0.0733879	 0.0230329	 -0.235704	 0.127497
0.662974	 0.127726	 0.0230329	 1.23959	 0.263682
0.656313	 0.174467	 0.0230329	 1.40427	 -0.125032
0.683265	 0.254619	 0.0230329	 -0.0999179	 0.794243
0.673188	 0.305359	 0.0230329	 -1.16678	 -0.473781
0.700047	 0.383437	 0.0230329	 1.02848	 1.32897
0.675939	 0.443393	 0.0230329	 1.01481	 -2.74966
0.682275	 0.491003	 0.0230329	 -2.17284	 -0.395906
0.665519	 0.579147	 0.0230329	 1.15719	 -1.64924
0.62939	 0.666076	 0.0230329	 0.549925	 -0.215874
0.645855	 0.753736	 0.0230329	 2.23459	 1.41433
0.627523	 0.796132	 0.0230329	 -0.850725	 1.51113
0.647916	 0.881129	 0.0230329	 -0.189668	 0.293751
0.628543	 0.924408	 0.0230329	 1.39131	 1.2315
0.616762	 0.970996	 0.0230329	 -1.18295	 -0.188844
0.695123	 0.0608834	 0.0230329	 0.828598	 -0.0327156
0.746782	 0.134765	 0.0230329	 0.516124	 -1.40959
0.739254	 0.191496	 0.0230329	 -1.01952	 -0.383347
0.729611	 0.238526	 0.0230329	 1.04878	 0.314354
0.758789	 0.315497	 0.0230329	 0.310067	 -1.27194
0.754649	 0.371782	 0.0230329	 -0.522445	 0.404959
0.768078	 0.4536	 0.0230329	 -0.492187	 0.91735
0.728666	 0.517237	 0.0230329	 -0.521416	 -0.229014
0.715471	 0.575453	 0.0230329	 -0.412939	 0.402165
0.687111	 0.666533	 0.0230329	 -0.924222	 1.79229
0.690952	 0.739462	 0.0230329	 0.0273223	 0.332331
0.720078	 0.822056	 0.0230329	 0.305983	 0.31735
0.694397	 0.864399	 0.0230329	 -2.65204	 -0.17063
0.719069	 0.959855	 0.0230329	 -0.329055	 -1.4977
0.701537	 0.0106088	 0.0230329	 1.22115	 1.08427
0.791368	 0.0770578	 0.0230329	 0.399448	 -1.54305
0.791442	 0.123315	 0.0230329	 1.45319	 1.05435
0.826626	 0.202378	 0.0230329	 -0.315713	 0.0803427
0.813646	 0.250868	 0.0230329	 0.595113	 -0.456396
0.809485	 0.296751	 0.0230329	 0.559475	 -0.123852
0.836458	 0.379997	 0.0230329	 0.601014	 0.105424
0.814828	 0.448244	 0.0230329	 -0.761155	 -1.97104
0.813939	 0.54286	 0.0230329	 1.06912	 0.107033
0.749342	 0.616905	 0.0230329	 0.555824	 0.253369
0.73742	 0.662339	 0.0230329	 0.783086	 -0.71453
0.768405	 0.751363	 0.0230329	 0.632999	 -0.939377
0.766468	 0.801077	 0.0230329	 -0.220197	 -0.711106
0.762972	 0.895799	 0.0230329	 -0.535938	 -0.346321
0.762701	 0.944634	 0.0230329	 -0.721692	 -0.785342
0.792136	 0.0287544	 0.0230329	 1.13878	 1.91369
0.873272	 0.0780145	 0.0230329	 1.03471	 1.60061
0.878797	 0.125262	 0.0230329	 -0.110951	 -1.78494
0.868292	 0.180842	 0.0230329	 -0.152812	 0.14338
0.906335	 0.257162	 0.0230329	 -0.178396	 1.50257
0.895249	 0.304362	 0.0230329	 -0.212292	 0.333469
0.878285	 0.359195	 0.0230329	 -0.951264	 0.490269
0.87836	 0.479688	 0.0230329	 -0.531924	 -0.206885
0.864149	 0.532168	 0.0230329	 1.45526	 0.0544855
0.839402	 0.630341	 0.0230329	 0.735639	 0.0216039
0.828779	 0.680572	 0.0230329	 -0.274171	 0.22031
0.816319	 0.728011	 0.0230329	 0.0646595	 1.39036
0.852228	 0.808526	 0.0230329	 -0.152167	 -0.390364
0.805086	 0.87218	 0.0230329	 -0.239008	 0.361066
0.84367	 0.952718	 0.0230329	 0.88219	 1.18814
0.845769	 0.00659539	 0.0230329	 0.662691	 0.981569
0.923613	 0.0621616	 0.0230329	 0.569232	 -2.11616
0.957401	 0.148926	 0.0230329	 0.858095	 0.517189
0.951043	 0.194729	 0.0230329	 0.307863	 1.08709
0.950075	 0.241943	 0.0230329	 -0.59723	 0.135195
0.930716	 0.337062	 0.0230329	 -0.0983454	 -0.00897044
0.954676	 0.419199	 0.0230329	 -0.0559587	 -0.451943
0.930929	 0.472323	 0.0230329	 -1.04613	 -1.59099
0.902006	 0.561976	 0.0230329	 0.166401	 -0.0943258
0.881725	 0.609807	 0.0230329	 -2.73241	 -1.04672
0.908673	 0.696008	 0.0230329	 0.736248	 0.0286261
0.902119	 0.741781	 0.0230329	 -0.0376445	 0.136197
0.897341	 0.788725	 0.0230329	 1.03366	 0.613199
0.892143	 0.882366	 0.0230329	 -0.198343	 -0.318041
0.897461	 0.928659	 0.0230329	 0.692323	 0.622678
0.937638	 0.0159032	 0.0230329	 -0.94985	 -0.534581
0.0142928	 0.0811454	 0.0230329	 -0.432731	 -1.12359
0.00309075	 0.131762	 0.0230329	 -0.492101	 -1.91528
0.0375727	 0.208058	 0.0230329	 -0.278844	 1.33155
0.0347753	 0.257563	 0.0230329	 -0.231683	 -0.772842
0.977413	 0.327205	 0.0230329	 1.88201	 1.62803
0.000126182	 0.408269	 0.0230329	 0.515852	 -0.891684
0.0132998	 0.494077	 0.0230329	 2.72306	 -1.62087
0.963546	 0.553693	 0.0230329	 0.45227	 1.05819
0.970451	 0.62885	 0.0230329	 -2.07077	 -0.0852344
0.99676	 0.674725	 0.0230329	 -0.136832	 0.33599
0.970776	 0.722695	 0.0230329	 -0.850055	 -0.257985
0.939296	 0.810887	 0.0230329	 0.271198	 -1.2812
0.937692	 0.857585	 0.0230329	 -0.58776	 -0.630095
0.986794	 0.954388	 0.0230329	 0.723976	 0.709484
0.986237	 0.00093251	 0.0230329	 -1.25705	 0.434457
0.0200448	 0.0337159	 0.0230329	 1.11463	 1.10496
0.0536452	 0.109808	 0.0230329	 -0.694286	 -1.54665
0.0438679	 0.162399	 0.0230329	 1.56963	 1.11362
0.0753392	 0.23464	 0.0230329	 -0.532771	 -0.166937
0.0236928	 0.307947	 0.0230329	 0.651433	 0.228843
0.0142714	 0.355968	 0.0230329	 1.3213	 -0.970529
0.0350683	 0.44299	 0.0230329	 -1.31965	 -0.455123
0.0577159	 0.508876	 0.0230329	 -1.86085	 1.71788
0.996392	 0.589393	 0.0230329	 1.1601	 -1.56347
0.0238972	 0.627159	 0.0230329	 -0.909871	 0.233624
0.018602	 0.715658	 0.0230329	 1.58408	 -0.248861
0.980839	 0.790722	 0.0230329	 -1.61801	 0.419144
0.979029	 0.837142	 0.0230329	 0.366055	 1.87812
0.977096	 0.883646	 0.0230329	 0.580347	 0.893877
0.027343	 0.979545	 0.0230329	 1.53502	 -0.184411
0.104703	 0.0377168	 0.0230329	 -0.221773	 1.63317
0.0967988	 0.0907147	 0.0230329	 0.579762	 -0.923685
0.12837	 0.173774	 0.0230329	 -0.587505	 -0.58759
0.112968	 0.264235	 0.0230329	 -0.512405	 -0.102757
0.114252	 0.313065	 0.0230329	 -0.643106	 0.789507
0.0967878	 0.372463	 0.0230329	 0.119777	 -0.830015
0.0900766	 0.419661	 0.0230329	 -0.663252	 0.135156
0.103928	 0.505369	 0.0230329	 0.547029	 -1.48094
0.0791423	 0.549744	 0.0230329	 -0.294821	 -0.240961
0.0721356	 0.626874	 0.0230329	 0.706923	 -0.837071
0.069604	 0.709081	 0.0230329	 0.582211	 0.188393
0.063191	 0.773418	 0.0230329	 -0.840022	 -1.18518
0.0669991	 0.824451	 0.0230329	 0.603751	 0.821898
0.0130149	 0.912984	 0.0230329	 -0.745034	 0.415
0.0873231	 0.973879	 0.0230329	 -1.59513	 -1.33319
0.169919	 0.0285739	 0.0230329	 -1.02929	 -0.352556
0.188019	 0.104956	 0.0230329	 0.146743	 -0.904135
0.174915	 0.177792	 0.0230329	 -0.418061	 -1.565
0.188741	 0.223453	 0.0230329	 -1.10146	 -0.203582
0.176122	 0.310984	 0.0230329	 0.525019	 -0.478581
0.191292	 0.356477	 0.0230329	 0.129349	 -1.76296
0.179541	 0.430174	 0.0230329	 -0.0272773	 -1.53528
0.179358	 0.481655	 0.0230329	 1.3348	 -0.00803009
0.145197	 0.568342	 0.0230329	 -1.87898	 0.454072
0.151492	 0.616055	 0.0230329	 1.25115	 0.735882
0.124725	 0.696994	 0.0230329	 0.318136	 0.269868
0.150662	 0.741856	 0.0230329	 0.739205	 -0.460825
0.110228	 0.846315	 0.0230329	 -1.06623	 2.29591
0.141375	 0.893311	 0.0230329	 -1.20192	 -1.56585
0.132591	 0.949372	 0.0230329	 -0.541746	 -0.749366
0.214506	 0.00737963	 0.0230329	 0.145119	 2.38351
0.237561	 0.101979	 0.0230329	 -1.38946	 -0.533055
0.261081	 0.153264	 0.0230329	 -1.27408	 2.56172
0.238509	 0.23517	 0.0230329	 1.51821	 -0.678027
0.259039	 0.277579	 0.0230329	 -0.191507	 -0.359511
0.245579	 0.363993	 0.0230329	 -1.76349	 -0.823285
0.259016	 0.4109	 0.0230329	 -0.204872	 0.705293
0.232714	 0.489108	 0.0230329	 0.549363	 0.373302
0.245375	 0.533443	 0.0230329	 -0.855775	 -0.947716
0.202482	 0.619471	 0.0230329	 -0.545418	 1.36258
0.216226	 0.666867	 0.0230329	 1.48513	 1.50763
0.198341	 0.750903	 0.0230329	 -1.13112	 -0.972951
0.201347	 0.799988	 0.0230329	 0.0416516	 0.117857
0.187984	 0.88037	 0.0230329	 2.55106	 -0.474015
0.218397	 0.95828	 0.0230329	 -0.351292	 -0.160808
0.299609	 0.0182253	 0.0230329	 0.108264	 -0.249765
0.28992	 0.0655191	 0.0230329	 -0.954121	 -0.980545
0.315724	 0.145622	 0.0230329	 -1.34151	 -0.755138
0.328664	 0.217781	 0.0230329	 0.608281	 0.0215046
0.313211	 0.273894	 0.0230329	 -0.733758	 1.58658
0.328544	 0.343381	 0.0230329	 1.29455	 -0.0163907
0.306372	 0.422511	 0.0230329	 0.169907	 0.165479
0.316097	 0.470676	 0.0230329	 -0.34574	 0.0108346
0.289367	 0.548051	 0.0230329	 0.0915714	 0.793145
0.291457	 0.594172	 0.0230329	 1.29943	 -0.31118
0.263188	 0.675577	 0.0230329	 1.2374	 -1.16484
0.276432	 0.728208	 0.0230329	 0.176548	 -2.00076
0.247207	 0.811167	 0.0230329	 0.944183	 -0.441744
0.268704	 0.885987	 0.0230329	 0.598854	 -0.713765
0.267374	 0.939281	 0.0230329	 -0.0977736	 0.747947
0.34509	 0.00564716	 0.0230329	 -0.25156	 -0.404489
0.375227	 0.0855661	 0.0230329	 0.0350305	 1.12347
0.362202	 0.129863	 0.0230329	 0.200145	 -0.0773098
0.38326	 0.210163	 0.0230329	 0.24816	 -0.324192
0.397803	 0.290904	 0.0230329	 1.16766	 -0.87998
0.380983	 0.352354	 0.0230329	 0.228759	 0.799396
0.390114	 0.402612	 0.0230329	 -0.239346	 0.345063
0.362222	 0.489732	 0.0230329	 -0.861398	 -0.627097
0.372993	 0.538016	 0.0230329	 1.29966	 0.970233
0.338213	 0.612117	 0.0230329	 0.713906	 -0.353567
0.348148	 0.657254	 0.0230329	 -0.0241598	 -1.32532
0.322487	 0.738887	 0.0230329	 0.209519	 -1.30658
0.334565	 0.786437	 0.0230329	 1.0996	 0.649871
0.315154	 0.875232	 0.0230329	 2.31389	 0.700594
0.352217	 0.954652	 0.0230329	 0.865896	 -0.840481
0.428465	 0.0206947	 0.0230329	 1.17241	 -0.71692
0.421821	 0.0687775	 0.0230329	 -0.717447	 0.664471
0.442535	 0.152047	 0.0230329	 -1.40214	 -0.417059
0.431151	 0.202729	 0.0230329	 -0.0814642	 -0.321342
0.445469	 0.284507	 0.0230329	 -0.883425	 1.39042
0.469569	 0.344382	 0.0230329	 -1.14784	 -2.46183
0.433457	 0.423419	 0.0230329	 -1.2311	 0.800646
0.441324	 0.470212	 0.0230329	 -0.814349	 0.253336
0.419043	 0.55177	 0.0230329	 0.186105	 0.469804
0.432283	 0.599172	 0.0230329	 1.29723	 1.38882
0.397575	 0.682147	 0.0230329	 -0.562734	 0.411748
0.415494	 0.731197	 0.0230329	 1.23472	 2.66757
0.374548	 0.811663	 0.0230329	 -0.835906	 -1.04353
0.372915	 0.861154	 0.0230329	 0.342978	 -1.3582
0.396163	 0.935381	 0.0230329	 -1.79925	 -1.76162
0.478493	 0.00488651	 0.0230329	 -0.402296	 -0.568023
0.499835	 0.0845052	 0.0230329	 0.589056	 0.333851
0.488181	 0.136856	 0.0230329	 -1.62416	 0.682635
0.515086	 0.214011	 0.0230329	 -0.105662	 -1.02204
0.511173	 0.260246	 0.0230329	 -0.0421676	 1.67613
0.517777	 0.359896	 0.0230329	 1.48803	 -0.488423
0.520251	 0.406899	 0.0230329	 -1.03465	 0.737854
0.488114	 0.484946	 0.0230329	 -0.476799	 0.0733986
0.504007	 0.535013	 0.0230329	 1.67011	 1.20095
0.478797	 0.616077	 0.0230329	 -1.25103	 0.351688
0.488275	 0.66234	 0.0230329	 -0.621599	 -1.21104
0.459544	 0.745036	 0.0230329	 -0.0349275	 -0.460676
0.451151	 0.791793	 0.0230329	 -0.0880124	 -1.2877
0.454724	 0.867762	 0.0230329	 -1.41097	 0.0945538
0.442128	 0.921649	 0.0230329	 -0.170044	 -0.7443
0.523325	 0.992925	 0.0230329	 -0.968178	 -0.49684
0.549395	 0.0769397	 0.0230329	 0.208956	 -0.948242
0.568673	 0.153626	 0.0230329	 1.08922	 -0.791467
0.563601	 0.200215	 0.0230329	 1.44909	 -0.553027
0.591181	 0.289211	 0.0230329	 0.762003	 -0.441886
0.580076	 0.337712	 0.0230329	 -1.1306	 1.3301
0.5668	 0.42715	 0.0230329	 -0.610388	 -0.179059
0.584547	 0.470081	 0.0230329	 -0.691569	 0.159147
0.556411	 0.551426	 0.0230329	 0.464189	 -0.0231913
0.563275	 0.598328	 0.0230329	 -1.61793	 0.88559
0.533726	 0.676578	 0.0230329	 -0.883481	 -0.797071
0.552286	 0.761259	 0.0230329	 1.20296	 -1.22989
0.528271	 0.811074	 0.0230329	 2.14249	 0.0435642
0.517348	 0.862715	 0.0230329	 -0.0421722	 -1.03239
0.525257	 0.943084	 0.0230329	 -0.709614	 1.05177
0.605158	 0.0171073	 0.0230329	 0.212508	 -1.31989
0.596812	 0.0638293	 0.0230329	 -0.251351	 0.183381
0.616583	 0.145894	 0.0230329	 -1.74915	 0.696018
0.649374	 0.222271	 0.0230329	 -0.953846	 -0.894007
0.638665	 0.273581	 0.0230329	 -0.787664	 2.35721
0.664021	 0.35186	 0.0230329	 -0.353622	 0.576139
0.656298	 0.399205	 0.0230329	 -0.403514	 0.563933
0.634037	 0.488613	 0.0230329	 0.239934	 -0.783879
0.63934	 0.538579	 0.0230329	 1.74159	 0.322642
0.606475	 0.618166	 0.0230329	 0.973914	 -1.88826
0.609316	 0.707863	 0.0230329	 -1.64967	 0.742928
0.598028	 0.754533	 0.0230329	 1.60327	 -0.244312
0.6084	 0.8401	 0.0230329	 0.622095	 0.53538
0.596758	 0.88591	 0.0230329	 0.48979	 0.255902
0.582854	 0.931133	 0.0230329	 1.97795	 -0.0200058
0.655876	 0.0270052	 0.0230329	 -0.689608	 -0.321725
0.704091	 0.106272	 0.0230329	 0.41038	 -0.19441
0.700722	 0.159454	 0.0230329	 -0.370668	 1.0734
0.693944	 0.208111	 0.0230329	 -0.205795	 -0.733012
0.718909	 0.284751	 0.0230329	 1.26472	 0.921899
0.71196	 0.332603	 0.0230329	 0.354666	 -0.466814
0.739554	 0.416651	 0.0230329	 -1.05096	 0.879578
0.725282	 0.470996	 0.0230329	 1.43594	 -0.104961
0.687026	 0.538162	 0.0230329	 -0.856462	 -1.98746
0.653978	 0.624644	 0.0230329	 -1.67451	 -2.88094
0.657005	 0.705027	 0.0230329	 -0.560357	 0.522759
0.680935	 0.791245	 0.0230329	 -1.23055	 -1.01909
0.656511	 0.833328	 0.0230329	 1.85638	 -2.02658
0.675724	 0.926554	 0.0230329	 -0.17543	 0.326949
0.665189	 0.972186	 0.0230329	 0.230273	 0.38052
0.744409	 0.0409398	 0.0230329	 0.348018	 1.75292
0.746197	 0.0872104	 0.0230329	 -0.288272	 -0.192875
0.780956	 0.170081	 0.0230329	 0.154474	 0.313098
0.775632	 0.222902	 0.0230329	 1.40928	 -0.568327
0.769976	 0.270788	 0.0230329	 -1.11359	 0.577238
0.799324	 0.352514	 0.0230329	 -1.05516	 -0.202239
0.786815	 0.405268	 0.0230329	 1.48157	 0.52396
0.774723	 0.511329	 0.0230329	 0.702487	 1.16329
0.761874	 0.556014	 0.0230329	 0.967616	 -1.58152
0.701116	 0.62029	 0.0230329	 1.37276	 -0.848086
0.735472	 0.712501	 0.0230329	 -1.54251	 -0.286663
0.726372	 0.774933	 0.0230329	 0.306184	 -1.71034
0.760419	 0.849758	 0.0230329	 -1.55729	 -0.730194
0.717375	 0.906598	 0.0230329	 -1.55994	 -0.101076
0.75348	 0.991367	 0.0230329	 0.670754	 -0.636678
0.832795	 0.0528175	 0.0230329	 -1.94661	 0.540517
0.833076	 0.101653	 0.0230329	 0.416796	 -0.00367508
0.827951	 0.15385	 0.0230329	 -0.231434	 1.5212
0.862849	 0.236098	 0.0230329	 0.413471	 -0.408938
0.853648	 0.282879	 0.0230329	 -0.190526	 -0.00497151
0.842581	 0.32938	 0.0230329	 0.128556	 -0.622681
0.858778	 0.42759	 0.0230329	 -0.0150642	 0.605218
0.831455	 0.497051	 0.0230329	 1.63348	 0.916275
0.796061	 0.588036	 0.0230329	 -0.486695	 0.41499
0.790779	 0.640919	 0.0230329	 -1.74443	 -0.246643
0.779897	 0.696963	 0.0230329	 -0.722383	 -1.98852
0.810247	 0.774622	 0.0230329	 1.22418	 -0.21848
0.807911	 0.823118	 0.0230329	 1.42057	 -0.657745
0.804583	 0.921845	 0.0230329	 -0.302933	 -0.114042
0.803008	 0.974817	 0.0230329	 -1.12874	 0.927731
0.888201	 0.0281904	 0.0230329	 -0.111981	 -0.677953
0.925879	 0.110685	 0.0230329	 0.298123	 0.809193
0.911749	 0.15943	 0.0230329	 -0.925891	 1.42961
0.904687	 0.209622	 0.0230329	 1.15501	 -1.29121
0.941184	 0.288816	 0.0230329	 -2.07913	 -0.200339
0.91907	 0.386986	 0.0230329	 -0.770372	 0.512088
0.905975	 0.431398	 0.0230329	 1.6317	 -0.914609
0.91563	 0.517774	 0.0230329	 0.61069	 0.424714
0.848446	 0.577935	 0.0230329	 1.8879	 -0.600772
0.876648	 0.661294	 0.0230329	 -1.52734	 -0.254169
0.864127	 0.711101	 0.0230329	 0.935995	 -0.0517255
0.856766	 0.760351	 0.0230329	 -1.32446	 -1.64281
0.849583	 0.85577	 0.0230329	 -0.200601	 1.22958
0.851119	 0.904253	 0.0230329	 -0.697152	 -0.0876554
0.883799	 0.976129	 0.0230329	 1.79052	 1.13018
0.97316	 0.0488797	 0.0230329	 1.62588	 0.8328
0.970631	 0.0977989	 0.0230329	 0.921987	 1.16333
0.999909	 0.181085	 0.0230329	 1.44572	 -0.133693
0.995318	 0.229303	 0.0230329	 0.0175569	 0.0924231
0.986081	 0.275908	 0.0230329	 1.44866	 -1.04536
0.964169	 0.37184	 0.0230329	 1.07436	 1.12901
0.983618	 0.455104	 0.0230329	 1.69936	 -0.611305
0.967706	 0.501827	 0.0230329	 3.15178	 0.233004
0.936177	 0.595873	 0.0230329	 0.226918	 -0.596529
0.918884	 0.639899	 0.0230329	 -0.922991	 -0.450345
