#X		#Y		#Z		#Vx		#Vy		#Vz	
0.256235	 0.0277968	 0.805501	 -1.187	 -2.23356	 -0.194927	 
0.835792	 0.668182	 0.594056	 -0.618114	 1.77391	 1.46503	 
0.849573	 0.834114	 0.576718	 0.0326777	 -0.0420732	 2.06475	 
0.983343	 0.690083	 0.23598	 1.55587	 0.828815	 -0.376112	 
0.0261641	 0.476178	 0.315911	 -0.219693	 0.688855	 -0.210415	 
0.895572	 0.584843	 0.998428	 2.38264	 0.619995	 0.0497768	 
0.723618	 0.489553	 0.945809	 -0.0648979	 -0.00601605	 -0.96655	 
0.0657811	 0.126138	 0.0399908	 -1.31348	 0.14393	 2.12408	 
0.382559	 0.145825	 0.295769	 0.59949	 -0.432434	 1.3004	 
0.408206	 0.763312	 0.851069	 -0.0723435	 -0.939786	 2.04389	 
0.82182	 0.053867	 0.375846	 0.735074	 -0.292647	 -0.836913	 
0.369139	 0.794175	 0.109905	 -1.39968	 0.0404997	 -1.62116	 
0.650307	 0.595539	 0.617229	 -0.55262	 -0.37346	 0.963929	 
0.43088	 0.522201	 0.741203	 2.24	 0.917558	 0.529819	 
0.390032	 0.42787	 0.244387	 1.51913	 0.0973562	 -1.01071	 
0.655677	 0.811131	 0.0707096	 0.104538	 -0.909434	 0.491613	 
0.268498	 0.540754	 0.275527	 0.785507	 -0.0144061	 2.21697	 
0.475206	 0.412111	 0.0730284	 -0.739792	 -0.936083	 -1.47964	 
0.648972	 0.163406	 0.356019	 -1.39667	 -0.979091	 0.888934	 
0.960575	 0.0629894	 0.1657	 -0.37093	 -0.87476	 -0.104595	 
0.100987	 0.450008	 0.171393	 -1.27164	 0.729688	 0.217417	 
0.853075	 0.493919	 0.522648	 0.0744361	 -2.36189	 -0.438571	 
0.488637	 0.904676	 0.205189	 0.193929	 -0.955985	 0.752454	 
0.315885	 0.121276	 0.620838	 0.535592	 0.783064	 -0.809503	 
0.932776	 0.163285	 0.469917	 0.485945	 -1.22135	 -0.248642	 
0.996098	 0.945832	 0.973735	 0.582588	 -0.235798	 1.41146	 
0.20746	 0.0796539	 0.200912	 -0.471845	 0.0478798	 0.0120989	 
0.696429	 0.124104	 0.0731746	 -0.843374	 -1.6826	 -0.560654	 
0.484078	 0.718784	 0.438972	 1.63831	 -0.99274	 1.6408	 
0.0209056	 0.359899	 0.564718	 -0.329602	 -0.751403	 -0.731461	 
0.115522	 0.239615	 0.460406	 0.673797	 1.03167	 -0.340624	 
0.675146	 0.462682	 0.177724	 -0.87776	 0.862472	 1.66592	 
0.253124	 0.719856	 0.699055	 -3.14449	 0.067381	 2.46274	 
