#L = 20.4124
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
1.72125	 1.66169	 0.561575	 0.648735	 -1.26681	 -0.623282	 0.877904
1.72914	 3.43146	 0.561575	 0.89721	 0.950691	 -1.36889	 -0.33509
1.73131	 5.05151	 0.561575	 0.962035	 -1.64937	 -2.46195	 2.82969
1.71687	 6.81327	 0.561575	 0.506227	 0.304882	 -0.752192	 0.93253
1.73553	 8.48702	 0.561575	 1.11216	 -0.582811	 -0.628357	 0.573191
1.66279	 10.2006	 0.561575	 -1.23064	 -0.189753	 0.950712	 -1.09648
1.662	 11.8564	 0.561575	 -1.25607	 -1.64716	 0.861697	 -0.0478727
1.73936	 13.6061	 0.561575	 1.23015	 -0.0703119	 -1.26959	 -0.114163
1.69937	 15.3289	 0.561575	 -0.0576405	 0.640567	 -0.39095	 0.668572
1.66783	 17.0118	 0.561575	 -1.0725	 0.049626	 0.44882	 0.325329
1.67145	 18.7286	 0.561575	 -0.961454	 0.559708	 -0.227466	 0.0410816
3.41878	 20.3656	 0.561575	 0.521272	 -1.49493	 -2.50943	 2.57614
3.36281	 1.67214	 0.561575	 -1.27808	 -0.929118	 -0.587154	 0.739129
3.43947	 3.3533	 0.561575	 1.1911	 -1.55985	 -2.57619	 2.53563
3.36151	 5.07733	 0.561575	 -1.31383	 -0.829783	 0.112667	 0.521756
3.38872	 6.84314	 0.561575	 -0.428928	 1.25903	 0.34938	 -0.475666
3.41526	 8.53966	 0.561575	 0.411807	 1.09246	 -2.20157	 -3.09818
3.43684	 10.1691	 0.561575	 1.12126	 -1.20037	 -0.626225	 0.276452
3.42599	 11.8991	 0.561575	 0.78135	 -0.260276	 0.638505	 0.382436
3.42756	 13.607	 0.561575	 0.824018	 -0.0413049	 -0.197601	 -0.18667
3.447	 15.3155	 0.561575	 1.43416	 0.185335	 -2.58606	 -2.07217
3.40956	 17.0526	 0.561575	 0.244238	 1.36905	 0.120942	 0.0541939
3.38703	 18.6655	 0.561575	 -0.485532	 -1.48455	 0.200287	 0.364603
5.12845	 20.4064	 0.561575	 0.817934	 -0.189457	 -0.317313	 0.343242
5.15026	 1.73939	 0.561575	 1.51998	 1.24294	 -0.821789	 -0.0449311
5.10351	 3.44917	 0.561575	 0.00931143	 1.52039	 -0.408786	 -0.669131
5.15494	 5.0691	 0.561575	 1.65706	 -1.07763	 -3.05986	 3.21345
5.09182	 6.76966	 0.561575	 -0.361608	 -1.10844	 0.346807	 0.967351
5.07159	 8.46621	 0.561575	 -1.00929	 -1.2521	 1.35039	 1.25495
5.09011	 10.1805	 0.561575	 -0.41801	 -0.836954	 0.409275	 -0.337422
5.06138	 11.8901	 0.561575	 -1.35111	 -0.553299	 0.105004	 0.295486
5.06569	 13.6368	 0.561575	 -1.20427	 0.917401	 0.91354	 -0.852862
5.14621	 15.3358	 0.561575	 1.37206	 0.846253	 -2.85853	 -1.55778
5.06664	 17.0624	 0.561575	 -1.16363	 1.66413	 2.45747	 -2.86277
5.09914	 18.7266	 0.561575	 -0.125208	 0.494741	 0.312624	 0.0710315
6.77069	 0.0438688	 0.561575	 -1.08	 1.41826	 0.402937	 -0.360089
6.83517	 1.69027	 0.561575	 1.00864	 -0.345264	 0.326438	 0.353302
6.79926	 3.43113	 0.561575	 -0.159443	 0.944871	 -0.113371	 0.266214
6.77197	 5.06717	 0.561575	 -1.04294	 -1.15496	 -0.029227	 0.930257
6.75154	 6.77282	 0.561575	 -1.68231	 -1.00092	 2.70794	 1.80144
6.76485	 8.46835	 0.561575	 -1.26455	 -1.18819	 0.88472	 0.579214
6.78498	 10.209	 0.561575	 -0.615515	 0.0981621	 0.656277	 0.967899
6.824	 11.8681	 0.561575	 0.633053	 -1.25515	 -1.29605	 1.57703
6.77767	 13.6327	 0.561575	 -0.855119	 0.793055	 0.205789	 0.072484
6.85467	 15.3527	 0.561575	 1.62594	 1.40988	 -1.25084	 0.38774
6.77523	 17.0257	 0.561575	 -0.929785	 0.485441	 0.85394	 -1.27866
6.79311	 18.6684	 0.561575	 -0.356661	 -1.38976	 0.117516	 0.500448
8.54059	 20.401	 0.561575	 1.1404	 -0.361668	 -0.873699	 0.972541
8.4909	 1.68142	 0.561575	 -0.463414	 -0.635779	 -0.0911869	 0.0144751
8.55261	 3.45588	 0.561575	 1.5289	 1.73663	 -0.918567	 -0.844971
8.54783	 5.13979	 0.561575	 1.37896	 1.1834	 -0.443924	 -0.583195
8.47618	 6.76631	 0.561575	 -0.925722	 -1.21336	 1.67167	 1.52837
8.54799	 8.52669	 0.561575	 1.37583	 0.684792	 -1.4639	 -1.44996
8.54267	 10.2272	 0.561575	 1.21386	 0.680853	 -0.114841	 -0.0686459
8.54655	 11.8661	 0.561575	 1.33291	 -1.32684	 -0.944939	 0.779128
8.47902	 13.648	 0.561575	 -0.84785	 1.286	 -0.13703	 0.0818182
8.49241	 15.2595	 0.561575	 -0.412529	 -1.60854	 0.0815373	 0.645487
8.46795	 17.0201	 0.561575	 -1.19413	 0.32246	 1.35664	 0.825678
8.48411	 18.6666	 0.561575	 -0.686658	 -1.44352	 -0.488942	 0.616746
10.2565	 20.4037	 0.561575	 1.6156	 -0.274472	 -1.48175	 0.995671
10.1579	 1.67886	 0.561575	 -1.54963	 -0.705397	 1.86516	 1.65269
10.1928	 3.37148	 0.561575	 -0.434053	 -0.992892	 0.121379	 -0.156278
10.216	 5.09868	 0.561575	 0.311814	 -0.139733	 -0.634463	 0.360267
10.234	 6.77413	 0.561575	 0.895949	 -0.9766	 -0.45548	 -0.500635
10.1752	 8.55564	 0.561575	 -0.994831	 1.6211	 1.41235	 -1.68573
10.2383	 10.2294	 0.561575	 1.02494	 0.743131	 -1.75975	 -1.19986
10.2436	 11.8669	 0.561575	 1.21354	 -1.29806	 0.18964	 1.08514
10.2392	 13.5596	 0.561575	 1.06091	 -1.56621	 -1.03188	 1.43781
10.2301	 15.3376	 0.561575	 0.765867	 0.913547	 -1.10322	 -0.177068
10.2452	 17.029	 0.561575	 1.26451	 0.604318	 0.0494099	 0.0416413
10.2093	 18.7249	 0.561575	 0.0919572	 0.439964	 -0.752019	 0.0880172
11.9227	 20.3733	 0.561575	 0.497529	 -1.26518	 -0.302771	 0.318262
11.9295	 1.74623	 0.561575	 0.715375	 1.4476	 -0.876892	 -2.05033
11.9597	 3.43519	 0.561575	 1.69792	 1.07172	 -0.245503	 -0.173732
11.8766	 5.05255	 0.561575	 -0.978347	 -1.62892	 1.74354	 1.12269
11.8862	 6.85493	 0.561575	 -0.681205	 1.6348	 0.326103	 -1.291
11.8725	 8.48087	 0.561575	 -1.12883	 -0.789383	 -0.123444	 -0.134168
11.9303	 10.2266	 0.561575	 0.740929	 0.651151	 -0.808121	 -1.01314
11.9496	 11.9375	 0.561575	 1.36535	 0.988003	 -0.770135	 0.942939
11.9329	 13.6074	 0.561575	 0.828416	 -0.0220224	 -0.1944	 0.649798
11.8746	 15.2686	 0.561575	 -1.05368	 -1.31702	 0.59165	 0.286945
11.8777	 17.0164	 0.561575	 -0.964154	 0.198169	 -0.453162	 0.295772
11.9159	 18.6643	 0.561575	 0.256465	 -1.49996	 -2.4693	 3.20531
13.6406	 20.3647	 0.561575	 1.02359	 -1.52329	 -2.47084	 2.49462
13.6303	 1.68209	 0.561575	 0.698725	 -0.615695	 -1.17119	 -0.194644
13.6545	 3.42183	 0.561575	 1.48482	 0.642852	 -0.92409	 0.297035
13.6405	 5.07672	 0.561575	 1.03668	 -0.843972	 -0.427579	 1.1437
13.5719	 6.81414	 0.561575	 -1.18206	 0.326105	 0.0962019	 0.250211
13.5961	 8.50793	 0.561575	 -0.397019	 0.0844516	 -0.00704356	 -0.49287
13.6121	 10.1704	 0.561575	 0.112667	 -1.16139	 -0.672794	 -0.200871
13.5682	 11.9195	 0.561575	 -1.30444	 0.394317	 -0.130605	 -0.174694
13.6478	 13.6461	 0.561575	 1.26137	 1.21162	 -2.05278	 -1.90949
13.6114	 15.2894	 0.561575	 0.0868633	 -0.653485	 -1.20602	 -0.551474
