# Dimensione lato L = 45.6435
7.23655	 44.0082	 0.976236	 0.52008
7.23753	 44.0087	 0.974931	 0.519914
7.2385	 44.0092	 0.973578	 0.519715
7.23948	 44.0097	 0.972175	 0.519482
7.24045	 44.0102	 0.970721	 0.519216
7.24142	 44.0107	 0.969215	 0.518915
7.24239	 44.0113	 0.967656	 0.518579
7.24335	 44.0118	 0.966043	 0.518208
7.24432	 44.0123	 0.964375	 0.517801
7.24528	 44.0128	 0.962651	 0.517357
7.24624	 44.0133	 0.960869	 0.516876
7.2472	 44.0139	 0.959029	 0.516358
7.24816	 44.0144	 0.95713	 0.515802
7.24912	 44.0149	 0.955169	 0.515207
7.25007	 44.0154	 0.953147	 0.514573
7.25102	 44.0159	 0.951063	 0.5139
7.25197	 44.0164	 0.948914	 0.513187
7.25292	 44.0169	 0.946701	 0.512433
7.25387	 44.0175	 0.944421	 0.511638
7.25481	 44.018	 0.942074	 0.510802
7.25575	 44.0185	 0.939659	 0.509924
7.25669	 44.019	 0.937175	 0.509003
7.25763	 44.0195	 0.934621	 0.508039
7.25856	 44.02	 0.931996	 0.507032
7.25949	 44.0205	 0.929298	 0.505982
7.26042	 44.021	 0.926527	 0.504887
7.26134	 44.0215	 0.923681	 0.503748
7.26227	 44.022	 0.92076	 0.502563
7.26318	 44.0225	 0.917763	 0.501334
7.2641	 44.023	 0.914689	 0.500058
7.26501	 44.0235	 0.911537	 0.498737
7.26592	 44.024	 0.908306	 0.497368
7.26683	 44.0245	 0.904995	 0.495953
7.26773	 44.025	 0.901603	 0.494491
7.26863	 44.0255	 0.89813	 0.492982
7.26953	 44.026	 0.894574	 0.491424
7.27042	 44.0265	 0.890935	 0.489819
7.27131	 44.027	 0.887213	 0.488166
7.2722	 44.0275	 0.883406	 0.486464
7.27308	 44.028	 0.879513	 0.484713
7.27396	 44.0284	 0.875535	 0.482914
7.27483	 44.0289	 0.871471	 0.481065
7.2757	 44.0294	 0.86732	 0.479168
7.27656	 44.0299	 0.863081	 0.477221
7.27743	 44.0304	 0.858754	 0.475225
7.27828	 44.0308	 0.85434	 0.47318
7.27913	 44.0313	 0.849836	 0.471085
7.27998	 44.0318	 0.845244	 0.468941
7.28082	 44.0322	 0.840562	 0.466748
7.28166	 44.0327	 0.835791	 0.464505
7.2825	 44.0332	 0.830931	 0.462213
7.28332	 44.0336	 0.825981	 0.459873
7.28415	 44.0341	 0.820942	 0.457483
7.28497	 44.0345	 0.815812	 0.455045
7.28578	 44.035	 0.810594	 0.452558
7.28659	 44.0354	 0.805286	 0.450024
7.28739	 44.0359	 0.799889	 0.447441
7.28819	 44.0363	 0.794403	 0.444811
7.28898	 44.0368	 0.788829	 0.442134
7.28977	 44.0372	 0.783167	 0.43941
7.29055	 44.0377	 0.777417	 0.43664
7.29132	 44.0381	 0.771581	 0.433824
7.29209	 44.0385	 0.765658	 0.430963
7.29285	 44.039	 0.75965	 0.428058
7.29361	 44.0394	 0.753557	 0.425108
7.29436	 44.0398	 0.74738	 0.422115
7.2951	 44.0402	 0.741121	 0.41908
7.29584	 44.0406	 0.73478	 0.416002
7.29657	 44.0411	 0.728358	 0.412884
7.2973	 44.0415	 0.721857	 0.409725
7.29802	 44.0419	 0.715277	 0.406526
7.29873	 44.0423	 0.708621	 0.403289
7.29943	 44.0427	 0.70189	 0.400015
7.30013	 44.0431	 0.695084	 0.396703
7.30082	 44.0435	 0.688207	 0.393356
7.30151	 44.0439	 0.681258	 0.389974
7.30219	 44.0443	 0.674241	 0.386559
7.30286	 44.0446	 0.667157	 0.383111
7.30352	 44.045	 0.660008	 0.379632
7.30418	 44.0454	 0.652795	 0.376123
7.30483	 44.0458	 0.645521	 0.372585
7.30547	 44.0462	 0.638189	 0.369019
7.3061	 44.0465	 0.630799	 0.365427
7.30673	 44.0469	 0.623355	 0.36181
7.30735	 44.0472	 0.615858	 0.35817
7.30796	 44.0476	 0.608312	 0.354507
7.30857	 44.048	 0.600718	 0.350823
7.30916	 44.0483	 0.59308	 0.347119
7.30975	 44.0486	 0.585399	 0.343398
7.31033	 44.049	 0.577678	 0.33966
7.31091	 44.0493	 0.569921	 0.335907
7.31147	 44.0497	 0.562129	 0.33214
7.31203	 44.05	 0.554306	 0.328361
7.31258	 44.0503	 0.546454	 0.324572
7.31312	 44.0506	 0.538576	 0.320774
7.31366	 44.051	 0.530676	 0.316968
7.31419	 44.0513	 0.522755	 0.313156
7.3147	 44.0516	 0.514818	 0.30934
7.31522	 44.0519	 0.506866	 0.305521
7.31572	 44.0522	 0.498904	 0.301701
7.31621	 44.0525	 0.490933	 0.297882
7.3167	 44.0528	 0.482957	 0.294064
7.31718	 44.0531	 0.47498	 0.29025
7.31765	 44.0534	 0.467003	 0.286441
7.31811	 44.0537	 0.459031	 0.282639
7.31857	 44.0539	 0.451066	 0.278846
7.31902	 44.0542	 0.443111	 0.275062
7.31945	 44.0545	 0.435169	 0.271289
7.31989	 44.0548	 0.427244	 0.267529
7.32031	 44.055	 0.419338	 0.263784
7.32072	 44.0553	 0.411454	 0.260054
7.32113	 44.0555	 0.403596	 0.256342
7.32153	 44.0558	 0.395765	 0.252648
7.32192	 44.056	 0.387966	 0.248975
7.32231	 44.0563	 0.3802	 0.245323
7.32268	 44.0565	 0.372471	 0.241694
7.32305	 44.0568	 0.364782	 0.238089
7.32341	 44.057	 0.357135	 0.23451
7.32377	 44.0572	 0.349533	 0.230958
7.32411	 44.0575	 0.341978	 0.227434
7.32445	 44.0577	 0.334474	 0.223939
7.32478	 44.0579	 0.327022	 0.220474
7.3251	 44.0581	 0.319625	 0.217041
7.32542	 44.0584	 0.312286	 0.213641
7.32573	 44.0586	 0.305007	 0.210275
7.32603	 44.0588	 0.29779	 0.206943
7.32632	 44.059	 0.290637	 0.203647
7.32661	 44.0592	 0.28355	 0.200388
7.32689	 44.0594	 0.276532	 0.197167
7.32716	 44.0596	 0.269585	 0.193984
7.32743	 44.0598	 0.26271	 0.19084
7.32769	 44.06	 0.25591	 0.187737
7.32794	 44.0601	 0.249185	 0.184674
7.32819	 44.0603	 0.242539	 0.181653
7.32843	 44.0605	 0.235972	 0.178674
7.32866	 44.0607	 0.229485	 0.175738
7.32889	 44.0609	 0.223081	 0.172846
7.32911	 44.061	 0.216761	 0.169997
7.32932	 44.0612	 0.210526	 0.167193
7.32953	 44.0614	 0.204377	 0.164434
7.32973	 44.0615	 0.198316	 0.16172
7.32992	 44.0617	 0.192343	 0.159052
7.33011	 44.0618	 0.18646	 0.15643
7.3303	 44.062	 0.180667	 0.153854
7.33048	 44.0622	 0.174966	 0.151325
7.33065	 44.0623	 0.169356	 0.148843
7.33081	 44.0625	 0.163839	 0.146408
7.33097	 44.0626	 0.158416	 0.14402
7.33113	 44.0627	 0.153087	 0.141679
7.33128	 44.0629	 0.147852	 0.139386
7.33143	 44.063	 0.142711	 0.13714
7.33157	 44.0632	 0.137666	 0.134941
7.3317	 44.0633	 0.132717	 0.13279
7.33183	 44.0634	 0.127863	 0.130687
7.33196	 44.0636	 0.123104	 0.128631
7.33208	 44.0637	 0.118442	 0.126621
7.33219	 44.0638	 0.113876	 0.124659
7.33231	 44.0639	 0.109405	 0.122744
7.33241	 44.0641	 0.10503	 0.120876
7.33252	 44.0642	 0.100751	 0.119054
7.33261	 44.0643	 0.0965666	 0.117278
7.33271	 44.0644	 0.0924778	 0.115548
7.3328	 44.0645	 0.0884839	 0.113864
7.33289	 44.0646	 0.0845844	 0.112226
7.33297	 44.0647	 0.080779	 0.110632
7.33305	 44.0649	 0.0770672	 0.109084
7.33312	 44.065	 0.0734486	 0.107579
7.33319	 44.0651	 0.0699227	 0.106119
7.33326	 44.0652	 0.0664888	 0.104702
7.33333	 44.0653	 0.0631463	 0.103328
7.33339	 44.0654	 0.0598947	 0.101998
7.33345	 44.0655	 0.0567333	 0.100709
7.3335	 44.0656	 0.0536612	 0.0994626
7.33355	 44.0657	 0.0506779	 0.0982574
7.3336	 44.0658	 0.0477826	 0.0970932
7.33365	 44.0659	 0.0449744	 0.0959694
7.33369	 44.066	 0.0422526	 0.0948856
7.33373	 44.0661	 0.0396162	 0.0938413
7.33377	 44.0662	 0.0370646	 0.0928359
7.33381	 44.0663	 0.0345966	 0.091869
7.33384	 44.0663	 0.0322116	 0.09094
7.33387	 44.0664	 0.0299085	 0.0900483
7.3339	 44.0665	 0.0276864	 0.0891935
7.33393	 44.0666	 0.0255444	 0.0883751
7.33395	 44.0667	 0.0234815	 0.0875924
7.33398	 44.0668	 0.0214967	 0.086845
7.334	 44.0669	 0.0195891	 0.0861322
7.33401	 44.067	 0.0177576	 0.0854536
7.33403	 44.067	 0.0160012	 0.0848086
7.33405	 44.0671	 0.014319	 0.0841967
7.33406	 44.0672	 0.0127099	 0.0836172
7.33407	 44.0673	 0.0111729	 0.0830697
7.33408	 44.0674	 0.00970701	 0.0825536
7.33409	 44.0675	 0.00831113	 0.0820683
7.3341	 44.0675	 0.00698426	 0.0816133
7.33411	 44.0676	 0.00572536	 0.0811881
7.33411	 44.0677	 0.0045334	 0.0807921
7.33411	 44.0678	 0.00340736	 0.0804248
7.33412	 44.0679	 0.00234619	 0.0800856
7.33412	 44.0679	 0.00134886	 0.0797741
7.33412	 44.068	 0.000414359	 0.0794896
7.33412	 44.0681	 -0.00045835	 0.0792317
7.33412	 44.0682	 -0.00127028	 0.0789998
7.33412	 44.0683	 -0.00202246	 0.0787934
7.33412	 44.0683	 -0.00271589	 0.078612
7.33411	 44.0684	 -0.00335157	 0.0784551
7.33411	 44.0685	 -0.00393051	 0.0783223
7.3341	 44.0686	 -0.00445369	 0.0782129
7.3341	 44.0687	 -0.00492211	 0.0781265
7.33409	 44.0687	 -0.00533674	 0.0780627
7.33409	 44.0688	 -0.00569855	 0.0780208
7.33408	 44.0689	 -0.0060085	 0.0780006
7.33408	 44.069	 -0.00626755	 0.0780014
7.33407	 44.069	 -0.00647663	 0.0780229
7.33406	 44.0691	 -0.00663668	 0.0780645
7.33406	 44.0692	 -0.00674863	 0.0781259
7.33405	 44.0693	 -0.00681338	 0.0782065
7.33404	 44.0694	 -0.00683186	 0.078306
7.33404	 44.0694	 -0.00680494	 0.0784239
7.33403	 44.0695	 -0.00673352	 0.0785598
7.33402	 44.0696	 -0.00661846	 0.0787132
7.33402	 44.0697	 -0.00646064	 0.0788838
7.33401	 44.0698	 -0.0062609	 0.0790711
7.334	 44.0698	 -0.00602008	 0.0792748
7.334	 44.0699	 -0.00573901	 0.0794944
7.33399	 44.07	 -0.00541851	 0.0797296
7.33399	 44.0701	 -0.00505939	 0.07998
7.33398	 44.0702	 -0.00466245	 0.0802451
7.33398	 44.0702	 -0.00422846	 0.0805247
7.33397	 44.0703	 -0.0037582	 0.0808184
7.33397	 44.0704	 -0.00325243	 0.0811258
7.33397	 44.0705	 -0.00271191	 0.0814466
7.33397	 44.0706	 -0.00213736	 0.0817804
7.33396	 44.0706	 -0.00152953	 0.0821269
7.33396	 44.0707	 -0.000889111	 0.0824858
7.33396	 44.0708	 -0.000216822	 0.0828567
7.33396	 44.0709	 0.000486648	 0.0832394
7.33396	 44.071	 0.00122062	 0.0836334
7.33396	 44.0711	 0.00198442	 0.0840386
7.33397	 44.0711	 0.00277739	 0.0844546
7.33397	 44.0712	 0.00359888	 0.0848811
7.33397	 44.0713	 0.00444826	 0.0853178
7.33398	 44.0714	 0.0053249	 0.0857644
7.33398	 44.0715	 0.00622819	 0.0862207
7.33399	 44.0716	 0.00715752	 0.0866864
7.334	 44.0717	 0.0081123	 0.0871613
7.33401	 44.0717	 0.00909195	 0.087645
7.33402	 44.0718	 0.0100959	 0.0881373
7.33403	 44.0719	 0.0111236	 0.088638
7.33404	 44.072	 0.0121745	 0.0891468
7.33405	 44.0721	 0.013248	 0.0896635
7.33407	 44.0722	 0.0143436	 0.0901879
7.33408	 44.0723	 0.0154608	 0.0907196
7.3341	 44.0724	 0.0165991	 0.0912586
7.33411	 44.0725	 0.017758	 0.0918046
7.33413	 44.0725	 0.018937	 0.0923573
7.33415	 44.0726	 0.0201355	 0.0929165
7.33417	 44.0727	 0.0213533	 0.0934821
7.33419	 44.0728	 0.0225897	 0.0940539
7.33422	 44.0729	 0.0238443	 0.0946316
7.33424	 44.073	 0.0251167	 0.095215
7.33427	 44.0731	 0.0264064	 0.0958041
7.33429	 44.0732	 0.0277131	 0.0963985
7.33432	 44.0733	 0.0290362	 0.0969981
7.33435	 44.0734	 0.0303754	 0.0976028
7.33438	 44.0735	 0.0317303	 0.0982123
7.33442	 44.0736	 0.0331006	 0.0988266
7.33445	 44.0737	 0.0344857	 0.0994454
7.33449	 44.0738	 0.0358853	 0.100069
7.33452	 44.0739	 0.0372991	 0.100696
7.33456	 44.074	 0.0387267	 0.101327
7.3346	 44.0741	 0.0401678	 0.101963
7.33464	 44.0742	 0.0416219	 0.102602
7.33468	 44.0743	 0.0430889	 0.103245
7.33473	 44.0744	 0.0445682	 0.103891
7.33477	 44.0745	 0.0460597	 0.10454
7.33482	 44.0746	 0.0475629	 0.105193
7.33487	 44.0747	 0.0490776	 0.105849
7.33492	 44.0748	 0.0506035	 0.106508
7.33497	 44.0749	 0.0521403	 0.10717
7.33502	 44.075	 0.0536877	 0.107835
7.33508	 44.0752	 0.0552454	 0.108502
7.33513	 44.0753	 0.0568131	 0.109171
7.33519	 44.0754	 0.0583905	 0.109844
7.33525	 44.0755	 0.0599775	 0.110518
7.33531	 44.0756	 0.0615737	 0.111194
7.33537	 44.0757	 0.0631788	 0.111873
7.33544	 44.0758	 0.0647927	 0.112554
7.3355	 44.0759	 0.0664151	 0.113236
7.33557	 44.076	 0.0680457	 0.113921
7.33564	 44.0762	 0.0696844	 0.114607
7.33571	 44.0763	 0.0713309	 0.115294
7.33578	 44.0764	 0.0729849	 0.115983
7.33585	 44.0765	 0.0746463	 0.116674
7.33593	 44.0766	 0.0763148	 0.117366
7.33601	 44.0767	 0.0779903	 0.118059
7.33609	 44.0769	 0.0796725	 0.118753
7.33617	 44.077	 0.0813613	 0.119449
7.33625	 44.0771	 0.0830565	 0.120146
7.33633	 44.0772	 0.0847578	 0.120843
7.33642	 44.0773	 0.0864651	 0.121542
7.3365	 44.0775	 0.0881782	 0.122241
7.33659	 44.0776	 0.0898969	 0.122941
7.33668	 44.0777	 0.0916211	 0.123642
7.33678	 44.0778	 0.0933506	 0.124343
7.33687	 44.078	 0.0950853	 0.125045
7.33697	 44.0781	 0.096825	 0.125747
7.33706	 44.0782	 0.0985694	 0.12645
7.33716	 44.0783	 0.100319	 0.127154
7.33727	 44.0785	 0.102072	 0.127857
7.33737	 44.0786	 0.10383	 0.128561
7.33747	 44.0787	 0.105593	 0.129266
7.33758	 44.0788	 0.107359	 0.12997
7.33769	 44.079	 0.10913	 0.130675
7.3378	 44.0791	 0.110904	 0.131379
7.33791	 44.0792	 0.112682	 0.132084
7.33802	 44.0794	 0.114464	 0.132789
7.33814	 44.0795	 0.116249	 0.133493
7.33826	 44.0796	 0.118037	 0.134198
7.33837	 44.0798	 0.119829	 0.134902
7.3385	 44.0799	 0.121624	 0.135607
7.33862	 44.08	 0.123422	 0.136311
7.33874	 44.0802	 0.125223	 0.137015
7.33887	 44.0803	 0.127027	 0.137718
7.339	 44.0805	 0.128834	 0.138421
7.33913	 44.0806	 0.130643	 0.139124
7.33926	 44.0807	 0.132455	 0.139827
7.33939	 44.0809	 0.134269	 0.140529
7.33953	 44.081	 0.136086	 0.141231
7.33966	 44.0812	 0.137905	 0.141932
7.3398	 44.0813	 0.139726	 0.142632
7.33994	 44.0814	 0.141549	 0.143333
7.34008	 44.0816	 0.143375	 0.144032
7.34023	 44.0817	 0.145202	 0.144731
7.34038	 44.0819	 0.147031	 0.14543
7.34052	 44.082	 0.148862	 0.146127
7.34067	 44.0822	 0.150695	 0.146824
7.34082	 44.0823	 0.152529	 0.14752
7.34098	 44.0825	 0.154364	 0.148216
7.34113	 44.0826	 0.156201	 0.14891
7.34129	 44.0828	 0.158039	 0.149604
7.34145	 44.0829	 0.159879	 0.150297
7.34161	 44.0831	 0.16172	 0.150988
7.34177	 44.0832	 0.163562	 0.151679
7.34194	 44.0834	 0.165405	 0.152369
7.3421	 44.0835	 0.167249	 0.153059
7.34227	 44.0837	 0.169094	 0.153747
7.34244	 44.0838	 0.170941	 0.154434
7.34261	 44.084	 0.172788	 0.15512
7.34279	 44.0841	 0.174636	 0.155805
7.34296	 44.0843	 0.176485	 0.156489
7.34314	 44.0844	 0.178334	 0.157172
7.34332	 44.0846	 0.180184	 0.157854
7.3435	 44.0848	 0.182036	 0.158535
7.34368	 44.0849	 0.183887	 0.159215
7.34387	 44.0851	 0.18574	 0.159894
7.34406	 44.0852	 0.187593	 0.160572
7.34424	 44.0854	 0.189446	 0.161248
7.34443	 44.0856	 0.1913	 0.161924
7.34463	 44.0857	 0.193155	 0.162598
7.34482	 44.0859	 0.19501	 0.163272
7.34502	 44.0861	 0.196865	 0.163944
7.34521	 44.0862	 0.198721	 0.164615
7.34541	 44.0864	 0.200577	 0.165285
7.34562	 44.0865	 0.202433	 0.165953
7.34582	 44.0867	 0.20429	 0.166621
7.34602	 44.0869	 0.206147	 0.167287
7.34623	 44.0871	 0.208005	 0.167952
7.34644	 44.0872	 0.209863	 0.168616
7.34665	 44.0874	 0.211721	 0.169279
7.34686	 44.0876	 0.213579	 0.169941
7.34708	 44.0877	 0.215437	 0.170601
7.34729	 44.0879	 0.217295	 0.17126
7.34751	 44.0881	 0.219154	 0.171918
7.34773	 44.0882	 0.221013	 0.172575
7.34795	 44.0884	 0.222872	 0.173231
7.34818	 44.0886	 0.224731	 0.173885
7.3484	 44.0888	 0.22659	 0.174538
7.34863	 44.0889	 0.228449	 0.17519
7.34886	 44.0891	 0.230308	 0.175841
7.34909	 44.0893	 0.232168	 0.176491
7.34933	 44.0895	 0.234027	 0.177139
7.34956	 44.0896	 0.235887	 0.177786
7.3498	 44.0898	 0.237746	 0.178432
7.35004	 44.09	 0.239606	 0.179077
7.35028	 44.0902	 0.241465	 0.17972
7.35052	 44.0904	 0.243325	 0.180362
7.35076	 44.0905	 0.245184	 0.181003
7.35101	 44.0907	 0.247043	 0.181643
7.35126	 44.0909	 0.248903	 0.182281
7.35151	 44.0911	 0.250762	 0.182919
7.35176	 44.0913	 0.252622	 0.183555
7.35201	 44.0915	 0.254481	 0.18419
7.35227	 44.0916	 0.25634	 0.184823
7.35252	 44.0918	 0.2582	 0.185456
7.35278	 44.092	 0.260059	 0.186087
7.35304	 44.0922	 0.261918	 0.186717
7.35331	 44.0924	 0.263777	 0.187346
7.35357	 44.0926	 0.265636	 0.187973
7.35384	 44.0928	 0.267496	 0.188599
7.35411	 44.0929	 0.269355	 0.189225
7.35438	 44.0931	 0.271214	 0.189848
7.35465	 44.0933	 0.273073	 0.190471
7.35492	 44.0935	 0.274931	 0.191093
7.3552	 44.0937	 0.27679	 0.191713
7.35548	 44.0939	 0.278649	 0.192332
7.35576	 44.0941	 0.280508	 0.19295
7.35604	 44.0943	 0.282367	 0.193567
7.35632	 44.0945	 0.284225	 0.194183
7.35661	 44.0947	 0.286084	 0.194797
7.35689	 44.0949	 0.287943	 0.19541
7.35718	 44.0951	 0.289802	 0.196022
7.35747	 44.0953	 0.29166	 0.196633
7.35777	 44.0955	 0.293519	 0.197243
7.35806	 44.0957	 0.295378	 0.197851
7.35836	 44.0959	 0.297236	 0.198459
7.35865	 44.0961	 0.299095	 0.199065
7.35896	 44.0963	 0.300954	 0.19967
7.35926	 44.0965	 0.302812	 0.200274
7.35956	 44.0967	 0.304671	 0.200877
7.35987	 44.0969	 0.30653	 0.201479
7.36017	 44.0971	 0.308389	 0.202079
7.36048	 44.0973	 0.310248	 0.202679
7.36079	 44.0975	 0.312107	 0.203277
7.36111	 44.0977	 0.313966	 0.203874
7.36142	 44.0979	 0.315825	 0.204471
7.36174	 44.0981	 0.317684	 0.205066
7.36206	 44.0983	 0.319544	 0.205659
7.36238	 44.0985	 0.321403	 0.206252
7.3627	 44.0987	 0.323262	 0.206844
7.36302	 44.0989	 0.325122	 0.207435
7.36335	 44.0991	 0.326982	 0.208024
7.36368	 44.0993	 0.328842	 0.208613
7.36401	 44.0995	 0.330702	 0.2092
7.36434	 44.0997	 0.332562	 0.209787
7.36467	 44.0999	 0.334423	 0.210372
7.36501	 44.1002	 0.336283	 0.210956
7.36535	 44.1004	 0.338144	 0.211539
7.36568	 44.1006	 0.340005	 0.212121
7.36603	 44.1008	 0.341867	 0.212703
7.36637	 44.101	 0.343728	 0.213283
7.36671	 44.1012	 0.34559	 0.213862
7.36706	 44.1014	 0.347452	 0.21444
7.36741	 44.1016	 0.349314	 0.215017
7.36776	 44.1019	 0.351177	 0.215593
7.36811	 44.1021	 0.35304	 0.216168
7.36846	 44.1023	 0.354903	 0.216742
7.36882	 44.1025	 0.356767	 0.217315
7.36918	 44.1027	 0.35863	 0.217887
7.36954	 44.1029	 0.360495	 0.218458
7.3699	 44.1032	 0.362359	 0.219028
7.37026	 44.1034	 0.364224	 0.219597
7.37063	 44.1036	 0.36609	 0.220166
7.37099	 44.1038	 0.367955	 0.220733
7.37136	 44.104	 0.369821	 0.221299
7.37173	 44.1043	 0.371688	 0.221865
7.37211	 44.1045	 0.373555	 0.222429
7.37248	 44.1047	 0.375423	 0.222993
7.37286	 44.1049	 0.377291	 0.223555
7.37324	 44.1052	 0.379159	 0.224118
7.37362	 44.1054	 0.381029	 0.224679
7.374	 44.1056	 0.382898	 0.225239
7.37438	 44.1058	 0.384769	 0.225799
7.37477	 44.1061	 0.38664	 0.226358
7.37516	 44.1063	 0.388512	 0.226916
7.37554	 44.1065	 0.390384	 0.227474
7.37594	 44.1067	 0.392257	 0.22803
7.37633	 44.107	 0.394131	 0.228586
7.37672	 44.1072	 0.396005	 0.229141
7.37712	 44.1074	 0.39788	 0.229696
7.37752	 44.1077	 0.399756	 0.23025
7.37792	 44.1079	 0.401632	 0.230803
7.37832	 44.1081	 0.40351	 0.231355
7.37873	 44.1084	 0.405388	 0.231907
7.37913	 44.1086	 0.407266	 0.232458
7.37954	 44.1088	 0.409146	 0.233008
7.37995	 44.109	 0.411027	 0.233558
7.38036	 44.1093	 0.412908	 0.234107
7.38078	 44.1095	 0.41479	 0.234655
7.38119	 44.1098	 0.416673	 0.235202
7.38161	 44.11	 0.418557	 0.235749
7.38203	 44.1102	 0.420442	 0.236296
7.38245	 44.1105	 0.422327	 0.236841
7.38288	 44.1107	 0.424214	 0.237386
7.3833	 44.1109	 0.426101	 0.237931
7.38373	 44.1112	 0.42799	 0.238474
7.38416	 44.1114	 0.429879	 0.239018
7.38459	 44.1117	 0.43177	 0.23956
7.38502	 44.1119	 0.433661	 0.240102
7.38545	 44.1121	 0.435554	 0.240644
7.38589	 44.1124	 0.437447	 0.241184
7.38633	 44.1126	 0.439342	 0.241724
7.38677	 44.1129	 0.441237	 0.242264
7.38721	 44.1131	 0.443134	 0.242803
7.38766	 44.1133	 0.445032	 0.243342
7.3881	 44.1136	 0.446931	 0.24388
7.38855	 44.1138	 0.448831	 0.244417
7.389	 44.1141	 0.450732	 0.244954
7.38945	 44.1143	 0.452635	 0.24549
7.38991	 44.1146	 0.454538	 0.246026
7.39036	 44.1148	 0.456443	 0.246561
7.39082	 44.1151	 0.458349	 0.247096
7.39128	 44.1153	 0.460256	 0.24763
7.39174	 44.1156	 0.462165	 0.248164
7.3922	 44.1158	 0.464075	 0.248697
7.39267	 44.1161	 0.465986	 0.24923
7.39313	 44.1163	 0.467898	 0.249762
7.3936	 44.1166	 0.469811	 0.250294
7.39407	 44.1168	 0.471726	 0.250825
7.39455	 44.1171	 0.473643	 0.251356
7.39502	 44.1173	 0.47556	 0.251886
7.3955	 44.1176	 0.477479	 0.252416
7.39598	 44.1178	 0.4794	 0.252946
7.39646	 44.1181	 0.481322	 0.253475
7.39694	 44.1183	 0.483245	 0.254003
7.39742	 44.1186	 0.48517	 0.254532
7.39791	 44.1188	 0.487096	 0.255059
7.3984	 44.1191	 0.489024	 0.255587
7.39889	 44.1193	 0.490953	 0.256114
7.39938	 44.1196	 0.492883	 0.25664
7.39987	 44.1198	 0.494815	 0.257166
7.40037	 44.1201	 0.496749	 0.257692
7.40087	 44.1204	 0.498684	 0.258217
7.40137	 44.1206	 0.500621	 0.258742
7.40187	 44.1209	 0.50256	 0.259267
7.40237	 44.1211	 0.5045	 0.259791
7.40288	 44.1214	 0.506441	 0.260315
7.40338	 44.1217	 0.508385	 0.260838
7.40389	 44.1219	 0.510329	 0.261362
7.4044	 44.1222	 0.512276	 0.261884
7.40492	 44.1224	 0.514224	 0.262407
7.40543	 44.1227	 0.516174	 0.262929
7.40595	 44.123	 0.518126	 0.263451
7.40647	 44.1232	 0.520079	 0.263972
7.40699	 44.1235	 0.522035	 0.264493
