3.50861	 3.49559	 4.40342	 0.561575	 3.11253	 -2.16705	 -8.47657	 
1.54226	 4.47929	 2.50194	 0.561575	 -3.64322	 4.0584	 -0.218116	 
5.63811	 4.0784	 4.86959	 0.561575	 -3.17255	 -1.45072	 -3.70556	 
3.29137	 1.73791	 5.10236	 0.561575	 -2.419	 3.67691	 -4.97151	 
0.390362	 5.01871	 2.32175	 0.561575	 3.95118	 4.88747	 -2.65974	 
2.73622	 2.38047	 2.67264	 0.561575	 -11.5748	 6.09347	 -7.04333	 
0.678729	 2.16863	 5.34965	 0.561575	 3.73964	 -3.07394	 2.83936	 
3.30644	 2.95794	 1.3976	 0.561575	 7.1523	 1.33234	 7.21365	 
2.72516	 1.54305	 4.00575	 0.561575	 3.1774	 2.84003	 0.652679	 
1.67808	 3.02216	 4.48819	 0.561575	 1.34313	 -1.73636	 -0.625046	 
1.90337	 0.719764	 0.877704	 0.561575	 4.61485	 -0.0976315	 3.5179	 
3.14847	 1.707	 0.361751	 0.561575	 4.81171	 -5.24404	 -1.5894	 
3.9739	 1.96189	 1.03758	 0.561575	 -5.55235	 -4.38144	 -1.99857	 
1.415	 1.80275	 2.6919	 0.561575	 -7.06516	 -4.35033	 1.97509	 
4.03232	 2.59931	 3.51053	 0.561575	 -7.34607	 -2.52575	 2.75533	 
1.88771	 1.9345	 4.67025	 0.561575	 -8.0332	 0.0624503	 3.28021	 
4.9142	 3.87258	 2.01901	 0.561575	 5.4187	 0.733682	 -1.35807	 
0.600438	 4.90437	 3.70944	 0.561575	 -0.260573	 -0.962047	 1.38375	 
5.02416	 1.46678	 0.557685	 0.561575	 7.56756	 4.70277	 -8.39206	 
0.592522	 0.00921403	 3.09461	 0.561575	 1.43825	 3.78787	 6.14057	 
3.56483	 5.02	 4.10625	 0.561575	 -5.61394	 -3.30365	 -6.98464	 
1.19771	 5.17518	 1.00742	 0.561575	 5.85152	 0.318211	 0.771532	 
5.77057	 0.384707	 0.400944	 0.561575	 -0.301813	 -6.32581	 -3.41416	 
4.37466	 1.28235	 1.76543	 0.561575	 0.490066	 3.88105	 -4.12283	 
5.80243	 3.08809	 1.89171	 0.561575	 4.81274	 3.3575	 -2.77414	 
1.80989	 2.73834	 3.34763	 0.561575	 0.509841	 -1.22735	 -6.34294	 
2.9593	 0.527923	 3.89488	 0.561575	 -5.58927	 4.88471	 -1.36484	 
2.10108	 4.14294	 0.872679	 0.561575	 -2.38767	 -2.86427	 -1.66793	 
4.44225	 3.60353	 0.178986	 0.561575	 1.39436	 0.519462	 -4.28012	 
4.52713	 0.637015	 0.413599	 0.561575	 2.33939	 1.4167	 -9.6218	 
1.05792	 2.22826	 3.72685	 0.561575	 -1.47837	 -0.49101	 0.863567	 
3.73065	 3.92556	 3.39262	 0.561575	 -5.09275	 -3.24528	 -6.0938	 
0.657222	 5.84478	 5.13119	 0.561575	 0.719282	 -2.96294	 3.95547	 
2.2777	 4.98944	 1.88106	 0.561575	 -2.05991	 5.95594	 2.35176	 
